ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	448.0	170.0	3.9095654491727787	0.09156423747761243	49.203386130271085	0.13703524234415265	4.600517925160637	0.13393140455844765	0.08190283681750696	0.1217034712021497	301.6003216092652	116.0	2.600002772493666	-495.89157474851015
3.0	448.0	170.0	1.0578327488908637	0.16360663466236847	61.95736558929912	0.24902157140402278	1.3014553044356814	0.20918268657410083	0.08190283681750696	0.1217034712021497	301.6003216092652	116.0	2.600002772493666	-495.89157474851015
3.0	448.0	170.0	0.45509350161411377	0.055642599528406084	73.19895259165324	2.4098913065950307	10.38798562701746	2.397978513384536	0.08190283681750696	0.1217034712021497	301.6003216092652	116.0	2.600002772493666	-495.89157474851015
5.0	458.0	170.0	2.9871407983782636	0.09483189884994654	46.14511206884783	0.24088423142247467	2.994776689226908	0.1942767316347285	0.09033435900409227	0.09549176599723593	157.99727080142483	110.0	1.4363388254674985	-537.3726756409228
5.0	458.0	170.0	2.006962105230478	0.09797762942606246	53.997199226428016	0.32212314581721013	2.8347107936748266	0.3264108031821008	0.09033435900409227	0.09549176599723593	157.99727080142483	110.0	1.4363388254674985	-537.3726756409228
5.0	458.0	170.0	1.0347677430987379	0.1580908421659353	61.978851157925426	0.26462984562801295	1.5564170603652747	0.2524436312675438	0.09033435900409227	0.09549176599723593	157.99727080142483	110.0	1.4363388254674985	-537.3726756409228
5.0	458.0	170.0	0.7035324518305983	0.07193223209987147	70.18032993334707	0.8546626240917695	4.492229377173385	1.302828332510704	0.09033435900409227	0.09549176599723593	157.99727080142483	110.0	1.4363388254674985	-537.3726756409228
5.0	458.0	170.0	0.6775439062065264	0.061876045642849785	84.85945032602685	1.1170332467927238	5.5238482104988	1.0390623943382185	0.09033435900409227	0.09549176599723593	157.99727080142483	110.0	1.4363388254674985	-537.3726756409228
4.0	468.0	170.0	2.2340590528161823	0.1594712075236832	45.320026450167376	0.1455053498115013	2.7240383435912765	0.21612428217188792	0.06821648421303955	0.08511979746525558	206.8035211057449	113.0	1.8301196558030521	-581.549616571696
4.0	468.0	170.0	1.4714841497782805	0.15912294768777502	55.64426225244952	0.15223762973848706	1.76359356861626	0.20691307529610958	0.06821648421303955	0.08511979746525558	206.8035211057449	113.0	1.8301196558030521	-581.549616571696
4.0	468.0	170.0	1.1379772161063668	0.07725962748541028	60.277942882835674	1.340637531231041	8.784575367130833	1.1492176062272808	0.06821648421303955	0.08511979746525558	206.8035211057449	113.0	1.8301196558030521	-581.549616571696
4.0	468.0	170.0	0.7185955844690021	0.05074008567361856	85.10402658564317	0.6442179086825728	5.903730412431807	0.6240347809699541	0.06821648421303955	0.08511979746525558	206.8035211057449	113.0	1.8301196558030521	-581.549616571696
6.0	478.0	170.0	1.686974994748529	0.07164768613961012	45.54255091230072	0.19703190491701214	2.801912988187392	0.18649539052652775	0.07351016223272071	0.08136781481523771	153.2108867013617	107.0	1.4318774458071186	-584.6923775367138
6.0	478.0	170.0	1.8698409767357818	0.3306869211124039	56.818554924552174	0.13661056315124848	2.2410701316749737	0.29050232284507416	0.07351016223272071	0.08136781481523771	153.2108867013617	107.0	1.4318774458071186	-584.6923775367138
6.0	478.0	170.0	1.3143246152221275	0.10643506232903303	62.82147054829702	1.2939235141220178	5.7624465250309225	0.9198237841870295	0.07351016223272071	0.08136781481523771	153.2108867013617	107.0	1.4318774458071186	-584.6923775367138
6.0	478.0	170.0	0.5271137403122289	0.04866597062781059	84.84817669586934	0.7923706561281337	6.424832398497405	1.0621050274728105	0.07351016223272071	0.08136781481523771	153.2108867013617	107.0	1.4318774458071186	-584.6923775367138
6.0	478.0	170.0	0.124602371981707	0.07339476438164459	100.89470734295135	2.438910729825883	2.6671213518790227	2.9061299223859964	0.07351016223272071	0.08136781481523771	153.2108867013617	107.0	1.4318774458071186	-584.6923775367138
6.0	478.0	170.0	0.20591453720987557	0.10894739906052439	107.15471488251382	0.9758127017050805	1.4937335094379751	1.1978943715760293	0.07351016223272071	0.08136781481523771	153.2108867013617	107.0	1.4318774458071186	-584.6923775367138
1.0	548.0	170.0	3.8666864963045424	0.14325811636881453	51.926830038366454	0.15611317989624252	3.6489606244513615	0.15611299061477532	0.18554587036777367	0.13376978294948824	156.79507311708574	122.0	1.2852055173531618	-386.78504338899467
1.0	558.0	170.0	3.819014797669259	0.08701921730584132	52.06793270242506	0.09945944102130497	3.780007477120882	0.09945933017383368	0.07946185551265658	0.12207279889581713	326.7627552213291	122.0	2.678383239519091	-507.00446294960875
1.0	568.0	170.0	2.7775041496322572	0.1117385491139243	52.24875739079667	0.1999120361689018	4.303650762151491	0.19991218117903595	0.10024254962604484	0.1755480480752585	385.4267627638729	122.0	3.1592357603596137	-428.28595115141945
2.0	768.0	170.0	3.9659339319253113	0.08038727034577303	51.46582802500436	0.13341534336120783	5.700094761073678	0.13341529354565604	0.1294116947756702	0.13944740876459125	154.63883443972537	119.0	1.2994860036951712	-471.87994656872456
2.0	768.0	170.0	1.155603335838831	0.11010905298614884	102.6258365800728	0.3342661840344267	3.038359359521034	0.33426696801652245	0.1294116947756702	0.13944740876459125	154.63883443972537	119.0	1.2994860036951712	-471.87994656872456
3.0	778.0	170.0	0.7427615557459485	0.09612535911424501	36.76874438477727	1.0737909645569217	4.515243452725076	0.9102520311835383	0.11740171040185307	0.1249145067926561	148.9371403828685	116.0	1.283940865369556	-494.07190790420236
3.0	778.0	170.0	3.0488040428145	0.0734811003714594	51.21782188575518	0.3145556391784747	5.920267106419817	0.2936673799908041	0.11740171040185307	0.1249145067926561	148.9371403828685	116.0	1.283940865369556	-494.07190790420236
3.0	778.0	170.0	1.0554932079267634	0.07828637663909793	104.26172179351406	0.41856416014806636	4.887418909732285	0.4185644372095123	0.11740171040185307	0.1249145067926561	148.9371403828685	116.0	1.283940865369556	-494.07190790420236
4.0	798.0	170.0	1.2366434802094737	0.05195847475738601	36.588195472257034	0.317438242222607	6.546383369626778	0.324670886405237	0.07046476995676484	0.09324510879471656	234.59854039512035	113.0	2.0760932778329235	-557.679641308743
4.0	798.0	170.0	0.9962401650184134	0.09455373216458694	55.680184576001	0.21549816010983594	1.9430249303398508	0.21501301134751985	0.07046476995676484	0.09324510879471656	234.59854039512035	113.0	2.0760932778329235	-557.679641308743
4.0	798.0	170.0	0.9512317766873404	0.04072815849939817	100.95829674097706	1.058940649366174	12.363336935319667	0.8291449890751382	0.07046476995676484	0.09324510879471656	234.59854039512035	113.0	2.0760932778329235	-557.679641308743
4.0	798.0	170.0	0.7020490049765691	0.10045165957765384	115.63267825635164	0.41757469181591045	3.373859634963356	0.5794351162999984	0.07046476995676484	0.09324510879471656	234.59854039512035	113.0	2.0760932778329235	-557.679641308743
6.0	808.0	170.0	0.6369242459123418	0.03909111712803564	37.17423938925369	0.45613269487366376	6.4404876914577525	0.4664408956291268	0.06170071822606369	0.06549593200910131	161.3526078125852	107.0	1.5079682973138804	-622.0023037513563
6.0	808.0	170.0	0.28302342125757085	0.05697120465905651	62.81349214624082	1.164026033132734	3.4027526003731783	1.5793859341223557	0.06170071822606369	0.06549593200910131	161.3526078125852	107.0	1.5079682973138804	-622.0023037513563
6.0	808.0	170.0	0.626673349647878	0.17053590391130508	54.98839404968287	0.189631688702636	1.2175956291417234	0.5138314975525061	0.06170071822606369	0.06549593200910131	161.3526078125852	107.0	1.5079682973138804	-622.0023037513563
6.0	808.0	170.0	0.3187784369870887	0.0551875739606739	73.4295288617016	1.1154611296144068	3.4996456281292865	1.2318942697237794	0.06170071822606369	0.06549593200910131	161.3526078125852	107.0	1.5079682973138804	-622.0023037513563
6.0	808.0	170.0	1.2604219392410774	0.03735502105096481	95.01737677926307	0.37128452130644257	8.772359201119176	0.5345676988993164	0.06170071822606369	0.06549593200910131	161.3526078125852	107.0	1.5079682973138804	-622.0023037513563
6.0	808.0	170.0	0.8308572047544073	0.05467874061422027	114.57350425801728	0.3864995476358991	4.3999166727762145	0.3765367324762861	0.06170071822606369	0.06549593200910131	161.3526078125852	107.0	1.5079682973138804	-622.0023037513563
2.0	818.0	170.0	2.147338571669497	0.05486407936059215	92.89064148770507	0.23839532024645307	7.894079802829195	0.2570459781581308	0.06840009457291804	0.09870733065103401	342.0097753485642	119.0	2.8740317256181864	-532.0677057403221
2.0	818.0	170.0	0.47628350032534106	0.0772757732167763	115.23063410470951	0.7579278906977259	3.8186876652123853	0.7687576511623734	0.06840009457291804	0.09870733065103401	342.0097753485642	119.0	2.8740317256181864	-532.0677057403221
4.0	828.0	170.0	0.6120101094347817	0.09961668011373026	47.703487159741094	0.32256735399550673	1.6699274295364868	0.30747677278440955	0.07596174554254934	0.09521958198769313	198.85474086203024	113.0	1.7597764678055774	-559.5630296666995
4.0	828.0	170.0	1.7842023612892823	0.07599722838071689	91.48467755679891	0.3218266158287176	7.653944272236378	0.2584371974925562	0.07596174554254934	0.09521958198769313	198.85474086203024	113.0	1.7597764678055774	-559.5630296666995
4.0	828.0	170.0	0.41438345733703913	0.1171537841515311	95.77130313045632	0.5312958647354409	1.8098524925161454	0.6205270148952895	0.07596174554254934	0.09521958198769313	198.85474086203024	113.0	1.7597764678055774	-559.5630296666995
4.0	828.0	170.0	0.4222479007323953	0.08666010960737482	115.31774981119817	0.5455556708225774	2.2897466128320074	0.5476747445326655	0.07596174554254934	0.09521958198769313	198.85474086203024	113.0	1.7597764678055774	-559.5630296666995
2.0	78.0	180.0	1.9135939633746808	0.10408804839115764	23.484531276983024	0.4972745993597447	7.023630938956169	0.5561307950012875	0.21170094509868645	0.16029048021183953	110.61821839130859	119.0	0.9295648604311646	-390.71191203985217
2.0	78.0	180.0	1.4226268262584068	0.16787312165241572	39.18488260633724	0.3982604650513654	2.7518656721771655	0.41086260986558376	0.21170094509868645	0.16029048021183953	110.61821839130859	119.0	0.9295648604311646	-390.71191203985217
2.0	88.0	180.0	2.904231530698485	0.09155986781736047	20.08405428372304	0.2503962450491321	6.725967980244214	0.26964623920044967	0.09965855032292345	0.1629729921663826	382.64115981100446	119.0	3.2154719311849114	-423.9415070662037
2.0	88.0	180.0	1.6597072612661496	0.12838489144300724	39.25386159568816	0.3104291990129777	3.2865099856755053	0.3149373817193838	0.09965855032292345	0.1629729921663826	382.64115981100446	119.0	3.2154719311849114	-423.9415070662037
2.0	98.0	180.0	2.8301456471292474	0.08709420620762529	18.966681109347533	0.22563550453220707	6.114077174178473	0.24393155502651673	0.08870334846475127	0.15807633256561565	396.97991376171734	119.0	3.335965661863171	-448.4560521951815
2.0	98.0	180.0	0.869639748930557	0.10417437636379369	38.40639206368747	0.6120065586037002	4.120855429570085	0.6307455856282295	0.08870334846475127	0.15807633256561565	396.97991376171734	119.0	3.335965661863171	-448.4560521951815
1.0	108.0	180.0	2.4903907806981764	0.07932244353831487	19.905428419903174	0.21235919324333216	5.774531090102982	0.2123594644225935	0.07492641282290474	0.14453682325310613	466.46957066277736	122.0	3.823521071006372	-477.20232088562983
3.0	118.0	180.0	2.590713085766782	0.09604881653308858	20.1851525687772	0.4649582450690892	4.470118879034945	0.40161846653880695	0.09584302903215704	0.1374835491099486	268.56175138956354	116.0	2.315187511978996	-471.0997755193039
3.0	118.0	180.0	0.9714620372391958	0.25218363860498905	28.103007482636574	0.5634319932922258	2.303999128737568	0.5515193757846046	0.09584302903215704	0.1374835491099486	268.56175138956354	116.0	2.315187511978996	-471.0997755193039
3.0	118.0	180.0	0.9849547567080156	0.13309178240980674	59.41323804883207	0.31723412747371865	2.0349730364131067	0.3178229650866637	0.09584302903215704	0.1374835491099486	268.56175138956354	116.0	2.315187511978996	-471.0997755193039
4.0	128.0	180.0	2.772533153325665	0.07545037355494237	24.122809522125834	0.16301762954270058	5.1884095857083965	0.16308442508119464	0.08109739884047396	0.12263676476728701	299.74639154888297	113.0	2.6526229340609113	-491.91250638765854
4.0	128.0	180.0	0.7938475846001335	0.10354449005316865	47.28777598885681	0.4153145408708368	2.7579027327748333	0.416353744493664	0.08109739884047396	0.12263676476728701	299.74639154888297	113.0	2.6526229340609113	-491.91250638765854
4.0	128.0	180.0	0.7711877274891387	0.11996660299879913	60.01842182898738	0.36829448569867995	2.04369842201252	0.3665988178454411	0.08109739884047396	0.12263676476728701	299.74639154888297	113.0	2.6526229340609113	-491.91250638765854
4.0	128.0	180.0	0.5012897442702469	0.09636040605247966	94.81362982681974	0.7058416238285515	3.180234587915817	0.705843186780177	0.08109739884047396	0.12263676476728701	299.74639154888297	113.0	2.6526229340609113	-491.91250638765854
3.0	138.0	180.0	3.151529285945499	0.10399068169404398	23.382018126236506	0.16910737221938527	4.439175773829177	0.1692108226497367	0.08327586407867398	0.15709646021845708	474.218024893146	116.0	4.088086421492638	-435.1647314497861
3.0	138.0	180.0	1.213790942995911	0.11088358072187299	46.87383974857471	0.41179411730875487	3.904013025888709	0.41202551680693705	0.08327586407867398	0.15709646021845708	474.218024893146	116.0	4.088086421492638	-435.1647314497861
3.0	138.0	180.0	1.1321765094631708	0.1312170593461417	94.20906387322987	0.3729660149901905	2.786912184194216	0.3729650360384105	0.08327586407867398	0.15709646021845708	474.218024893146	116.0	4.088086421492638	-435.1647314497861
4.0	148.0	180.0	3.2305639644155866	0.08648557213487446	21.324719331855857	0.11929173266146827	3.8590097160548	0.11929197911218917	0.07751779304799372	0.11778332188358197	320.6948296674695	113.0	2.8380073421899956	-494.75420012321257
4.0	148.0	180.0	1.0303811996301029	0.0939238009783627	46.750883569052604	0.5331098910324557	3.4905231379472834	0.5593269617181178	0.07751779304799372	0.11778332188358197	320.6948296674695	113.0	2.8380073421899956	-494.75420012321257
4.0	148.0	180.0	0.6653522790858934	0.12156019706829611	55.30742687251727	0.6426455809766862	2.257696202118135	0.6009745487190803	0.07751779304799372	0.11778332188358197	320.6948296674695	113.0	2.8380073421899956	-494.75420012321257
4.0	148.0	180.0	1.801825920597234	0.10268352567609935	93.85084670633456	0.1801431285557255	2.7375334155084707	0.18014215796419866	0.07751779304799372	0.11778332188358197	320.6948296674695	113.0	2.8380073421899956	-494.75420012321257
4.0	158.0	180.0	3.037013081755685	0.06548211862087293	20.72128353808552	0.11189348952353399	4.4943307145609275	0.1119050869385763	0.0805304140824346	0.09979179711517426	198.37957348472494	113.0	1.7555714467674775	-545.2608115172915
4.0	158.0	180.0	0.512533332856302	0.07030921045732194	49.036670994629084	1.8415542485265148	4.582450870112556	1.5575190795976048	0.0805304140824346	0.09979179711517426	198.37957348472494	113.0	1.7555714467674775	-545.2608115172915
4.0	158.0	180.0	0.6439015577782097	0.19770893007532536	56.884258563862204	0.6112839009649109	2.300661083385916	0.6269298511415002	0.0805304140824346	0.09979179711517426	198.37957348472494	113.0	1.7555714467674775	-545.2608115172915
4.0	158.0	180.0	1.5328649771682648	0.08103752497072325	93.39702379659944	0.17912822105831555	2.934353356270665	0.17912825094834234	0.0805304140824346	0.09979179711517426	198.37957348472494	113.0	1.7555714467674775	-545.2608115172915
4.0	168.0	180.0	2.5237553666140475	0.05386872406702773	21.511763557204116	0.12961485945070847	5.258914983084593	0.12961523582259374	0.08520481461509252	0.08806334263629838	140.3371578115703	113.0	1.24192175054487	-574.421862489118
4.0	168.0	180.0	0.9329298862601404	0.056132062260167793	58.16258573555608	0.7967415660594264	5.361484335503714	0.7099287672350498	0.08520481461509252	0.08806334263629838	140.3371578115703	113.0	1.24192175054487	-574.421862489118
4.0	168.0	180.0	0.8730222211679725	0.0882157552086898	70.2529880177651	0.6480070114880744	3.8269400280457404	0.5219035487735291	0.08520481461509252	0.08806334263629838	140.3371578115703	113.0	1.24192175054487	-574.421862489118
4.0	168.0	180.0	0.9636412537673139	0.07305971229140354	92.75292963934125	0.25029148984794003	2.859005868622681	0.25029330937134686	0.08520481461509252	0.08806334263629838	140.3371578115703	113.0	1.24192175054487	-574.421862489118
3.0	178.0	180.0	1.2818463370322406	0.06905674472010813	21.936963107331348	0.3720089130426483	5.98029532189407	0.37200905275778984	0.09397358919794059	0.12435805222963446	221.32424600203757	116.0	1.9079676379485997	-500.20577497072134
3.0	178.0	180.0	2.0868434414694583	0.06525191262378845	68.18790077649312	0.24195718804351243	6.703633094739351	0.242268381796107	0.09397358919794059	0.12435805222963446	221.32424600203757	116.0	1.9079676379485997	-500.20577497072134
3.0	178.0	180.0	0.5945313823008906	0.11849511060040585	92.78963644238091	0.4683385382519418	2.0391582410244893	0.4709870273901508	0.09397358919794059	0.12435805222963446	221.32424600203757	116.0	1.9079676379485997	-500.20577497072134
3.0	188.0	180.0	0.5899604475117007	0.07976508972681737	18.21978733080673	0.4493683660872619	2.9600475466539415	0.4957810754200931	0.087744726152179	0.09170079860216468	143.11893123061915	116.0	1.2337838899191307	-571.8453831486
3.0	188.0	180.0	0.43767290147312493	0.041861684717171194	39.41510606663126	1.2860301157518674	10.71000745452482	1.6651258748791233	0.087744726152179	0.09170079860216468	143.11893123061915	116.0	1.2337838899191307	-571.8453831486
3.0	188.0	180.0	3.2523696761665986	0.054477254616870224	70.29153399373602	0.11337866044483802	5.433004289059855	0.11517813739792226	0.087744726152179	0.09170079860216468	143.11893123061915	116.0	1.2337838899191307	-571.8453831486
2.0	198.0	180.0	0.45684772830943404	0.058164863546782436	38.15004008501544	1.02745025957627	6.988732128054202	1.0368283608464877	0.1039716448076229	0.09828477515015292	153.01903929722593	119.0	1.2858742798086213	-527.9163243423126
2.0	198.0	180.0	4.01716615416736	0.0638487329191047	69.13326426993343	0.10644470871484021	5.792066169762491	0.10725343044572587	0.1039716448076229	0.09828477515015292	153.01903929722593	119.0	1.2858742798086213	-527.9163243423126
1.0	208.0	180.0	4.3931176498842035	0.11519242141433633	66.77382880808717	0.1561332172686388	5.156139257381782	0.15613294591017804	0.2542909762195286	0.15409385625172614	76.27065427046314	122.0	0.6251692972988782	-398.07220834391353
2.0	218.0	180.0	0.44934518691303604	0.06572139626404243	39.7192566433659	1.1071202693394289	6.548634346933211	1.127603238498414	0.09247792627702152	0.10549714626469696	230.29805841095694	119.0	1.9352778017727474	-506.10188019013515
2.0	218.0	180.0	3.4363357743563574	0.07839499499362011	65.320576199294	0.12133703333518231	4.579218975651557	0.12279389236045958	0.09247792627702152	0.10549714626469696	230.29805841095694	119.0	1.9352778017727474	-506.10188019013515
1.0	348.0	180.0	2.341456966755718	0.1657958451000999	54.819303439490355	0.2440316130905406	2.9849455642699927	0.24403283327399067	0.10447093456369584	0.2082803735890513	541.832488304632	122.0	4.441249904136328	-375.38120182792585
1.0	358.0	180.0	2.5114735547321643	0.11265113814965305	54.94869177145604	0.19298050673581268	3.7266431181059865	0.19298139131798472	0.10002516643890953	0.16066226163240022	340.66703507417157	122.0	2.792352746509603	-444.25938678881937
1.0	368.0	180.0	2.809666185520144	0.0880710591569472	52.94684686265423	0.18142061322719844	5.011725546858813	0.1814202744273027	0.10041943633254459	0.1489732576495636	277.885567198632	122.0	2.277750550808459	-468.73791751471003
3.0	378.0	180.0	0.33925503883056923	0.07925674211582436	28.54600870286779	1.0161453330199526	3.713093451757728	1.0367023053113216	0.07848999765329016	0.11203932396994747	257.81009507483844	116.0	2.2225008196106764	-526.1421139205216
3.0	378.0	180.0	4.1192676547596445	0.3250951786474124	48.879828578286336	0.09518430536533387	3.204557671135145	0.18433753186164212	0.07848999765329016	0.11203932396994747	257.81009507483844	116.0	2.2225008196106764	-526.1421139205216
3.0	378.0	180.0	1.1931651109159873	0.12888373006190695	57.03599438719731	1.8313993300633507	7.184738176436337	1.0233598740819527	0.07848999765329016	0.11203932396994747	257.81009507483844	116.0	2.2225008196106764	-526.1421139205216
4.0	388.0	180.0	6.152165683494794	0.08413950489617586	48.54493590345643	0.10546752671903221	3.554947987028177	0.09515002511048772	0.06725909708100775	0.11058718439492228	341.39472237607674	113.0	3.0211922334166084	-522.4243332103248
4.0	388.0	180.0	1.0215596509508633	0.08688873580349964	58.69256659059864	0.5809437477692581	3.4474824549214356	0.6721613080440321	0.06725909708100775	0.11058718439492228	341.39472237607674	113.0	3.0211922334166084	-522.4243332103248
4.0	388.0	180.0	0.6044525744554706	0.11567919202890206	68.64715304490215	0.49450164748192915	2.0021073977868658	0.5423427269733155	0.06725909708100775	0.11058718439492228	341.39472237607674	113.0	3.0211922334166084	-522.4243332103248
4.0	388.0	180.0	0.3924025072190918	0.06232165017885007	81.79533336632721	1.338825943147396	6.442791499538635	1.4981985136081521	0.06725909708100775	0.11058718439492228	341.39472237607674	113.0	3.0211922334166084	-522.4243332103248
3.0	398.0	180.0	5.352486758611666	0.19523076109704218	48.280153775369385	0.10491552090300338	3.7295376875556716	0.1422993799166781	0.05556117458182837	0.1439153387116669	903.320523761179	116.0	7.787245894492922	-455.7819743100709
3.0	398.0	180.0	0.7480577045896909	0.17753470117992165	53.91046738807168	2.0442689204953015	10.885292732583684	1.6085894829399914	0.05556117458182837	0.1439153387116669	903.320523761179	116.0	7.787245894492922	-455.7819743100709
3.0	398.0	180.0	0.35639044520518265	0.07391310814538196	88.97853915896813	2.0361443744716725	7.5107030922394316	2.1169165033151014	0.05556117458182837	0.1439153387116669	903.320523761179	116.0	7.787245894492922	-455.7819743100709
2.0	408.0	180.0	5.134919150704475	0.10705833323751672	48.12919343995454	0.10887142911460464	4.455230310023264	0.11651877546147282	0.08102833478928861	0.1604595085351682	525.9432362173508	119.0	4.419691060650006	-435.9172847003581
2.0	408.0	180.0	1.0187253084737828	0.1656282949381597	60.056072581428104	0.34821539145759467	1.7325977803354107	0.33288522983126506	0.08102833478928861	0.1604595085351682	525.9432362173508	119.0	4.419691060650006	-435.9172847003581
2.0	418.0	180.0	5.007473388174116	0.10497059138772351	48.61474667588349	0.11117748398479448	4.501303803095909	0.11983139745496352	0.08778926968475478	0.16322151612779157	433.31685824007	119.0	3.6413181364711766	-440.09769817126016
2.0	418.0	180.0	1.0305529605036035	0.16395122013418448	60.5902131932663	0.34343473923481804	1.7933667515526621	0.352515353428441	0.08778926968475478	0.16322151612779157	433.31685824007	119.0	3.6413181364711766	-440.09769817126016
4.0	428.0	180.0	2.9161192225824513	0.251261944851983	47.30829579778979	0.5548276188185064	5.376832119074357	0.2644802104008755	0.07677271084335603	0.1137855733762307	340.0952680301297	113.0	3.0096926374347763	-489.82678795400324
4.0	428.0	180.0	2.7638572576361025	0.34150429216794254	50.65359800223661	0.15908215097781592	2.1060402979702273	0.23684797098884766	0.07677271084335603	0.1137855733762307	340.0952680301297	113.0	3.0096926374347763	-489.82678795400324
4.0	428.0	180.0	0.9223306197453047	0.12551933039409446	61.093373553573045	0.4139150066360494	2.1033786469097784	0.42943220438671303	0.07677271084335603	0.1137855733762307	340.0952680301297	113.0	3.0096926374347763	-489.82678795400324
4.0	428.0	180.0	0.42325948805175484	0.10127655628202278	72.9315929809782	0.8165281089204189	2.954700833526799	0.8304733391368394	0.07677271084335603	0.1137855733762307	340.0952680301297	113.0	3.0096926374347763	-489.82678795400324
3.0	438.0	180.0	2.8349522606220448	0.1712228014806462	45.39934415187959	0.855813006809049	4.716238084130941	0.5243335509770672	0.07619027353408181	0.10655725874770201	314.4846273854339	116.0	2.711074374012361	-508.73746743204845
3.0	438.0	180.0	2.7644400546339605	0.5500266504859146	51.41762562575318	0.15244104147620482	2.2604809539926642	0.276396425935673	0.07619027353408181	0.10655725874770201	314.4846273854339	116.0	2.711074374012361	-508.73746743204845
3.0	438.0	180.0	1.1149576030380652	0.11080962058863526	62.034902156344884	0.2650452194092216	2.1812751948734586	0.2662342430694038	0.07619027353408181	0.10655725874770201	314.4846273854339	116.0	2.711074374012361	-508.73746743204845
3.0	448.0	180.0	3.783068491337379	0.10225753478011573	44.18479851223154	0.20367490712620936	3.133499744252542	0.1829600280337539	0.07719626210241644	0.12744646951734837	344.01512062472136	116.0	2.9656475915924254	-494.23935867903015
3.0	448.0	180.0	2.7181768625552767	0.14835769571246993	51.585283491009505	0.22420111011003316	2.3524583266976586	0.20445263532334298	0.07719626210241644	0.12744646951734837	344.01512062472136	116.0	2.9656475915924254	-494.23935867903015
3.0	448.0	180.0	0.8474800617638415	0.07431179203324775	65.56668639800002	0.6355671323549288	5.795051326029726	0.7064870761790095	0.07719626210241644	0.12744646951734837	344.01512062472136	116.0	2.9656475915924254	-494.23935867903015
5.0	458.0	180.0	3.042458616192462	0.19476677929193686	43.82253018933127	0.09448598917560787	1.8580884261678396	0.126723065915663	0.06404467171497252	0.11258605665886026	392.59416433153126	110.0	3.5690378575593753	-509.5821061316971
5.0	458.0	180.0	1.7213478613964388	0.09984545182894987	49.336639662990656	0.5625200508545405	5.589526595595415	0.37594949201053457	0.06404467171497252	0.11258605665886026	392.59416433153126	110.0	3.5690378575593753	-509.5821061316971
5.0	458.0	180.0	1.262371930154184	0.19567247030945858	62.93025270421119	0.1708992090457471	1.360995262819423	0.3929071467678369	0.06404467171497252	0.11258605665886026	392.59416433153126	110.0	3.5690378575593753	-509.5821061316971
5.0	458.0	180.0	0.7919334007250909	0.08173640514460609	70.30132519702578	0.8284199920663082	4.372656603567149	1.4011265404720303	0.06404467171497252	0.11258605665886026	392.59416433153126	110.0	3.5690378575593753	-509.5821061316971
5.0	458.0	180.0	0.5929339128142412	0.07455312431747978	84.38929653512587	1.1571166028190514	4.651011784188364	1.1090595713099447	0.06404467171497252	0.11258605665886026	392.59416433153126	110.0	3.5690378575593753	-509.5821061316971
5.0	468.0	180.0	2.7275206097647016	0.07645984543825379	44.657256240819784	0.08697811668186974	2.687655519530869	0.08811119766333679	0.06657391800095086	0.08024939572809844	228.74894412598846	110.0	2.0795358556908043	-567.4180113369555
5.0	468.0	180.0	2.068243156191433	0.09464187773601153	55.36075784067634	0.11278683404159318	1.7884754680256818	0.11761468288145796	0.06657391800095086	0.08024939572809844	228.74894412598846	110.0	2.0795358556908043	-567.4180113369555
5.0	468.0	180.0	1.2926333892784787	0.07789647437913887	63.79150014614743	0.32126095737965926	2.9385777565252984	0.4192398203023656	0.06657391800095086	0.08024939572809844	228.74894412598846	110.0	2.0795358556908043	-567.4180113369555
5.0	468.0	180.0	0.6284836921369005	0.09962096117184785	72.18074198286696	0.6660088910679342	2.6434844829182738	0.7673107465304534	0.06657391800095086	0.08024939572809844	228.74894412598846	110.0	2.0795358556908043	-567.4180113369555
5.0	468.0	180.0	0.884561326437445	0.05274895554935291	84.26251404901203	0.6385546343104862	6.094924219769535	0.6671474896554093	0.06657391800095086	0.08024939572809844	228.74894412598846	110.0	2.0795358556908043	-567.4180113369555
4.0	478.0	180.0	1.5454546525511474	0.08047940519887235	44.615918926825664	0.17547128446720547	2.9191089193281807	0.17707872459404775	0.07748273998751498	0.09145482191266156	209.17060924073712	113.0	1.851067338413603	-548.2847433033048
4.0	478.0	180.0	2.259103619968445	0.19555419987962455	56.56592936771589	0.1521747035250997	1.9667476514495021	0.1583568492993852	0.07748273998751498	0.09145482191266156	209.17060924073712	113.0	1.851067338413603	-548.2847433033048
4.0	478.0	180.0	1.2610417509793068	0.07223348718496854	63.644983798621205	0.609472762285321	4.014470142542608	0.6212436343904165	0.07748273998751498	0.09145482191266156	209.17060924073712	113.0	1.851067338413603	-548.2847433033048
4.0	478.0	180.0	0.8430634069184589	0.052610218780722605	84.41407857028243	0.5580497825496135	7.21960261327982	0.6165004117706532	0.07748273998751498	0.09145482191266156	209.17060924073712	113.0	1.851067338413603	-548.2847433033048
3.0	488.0	180.0	0.6166316898778317	0.12460910980587347	43.11944987579175	0.6796579052365085	2.9083936587848376	0.6846154813087322	0.07456402888001225	0.15693199287683635	554.8511617709495	116.0	4.7831996704392195	-443.1607808367668
3.0	488.0	180.0	2.4894443378401423	0.11288374601721539	58.81539692027416	0.1858718713193336	3.5499623665778914	0.18758358997805855	0.07456402888001225	0.15693199287683635	554.8511617709495	116.0	4.7831996704392195	-443.1607808367668
