ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	348.0	860.0	5.034474731719338	0.08039005214049076	53.383659224803594	0.07234569535068225	3.5260129344471283	0.07312737963283221	0.08612132799770429	0.11120313395508234	208.44197837862137	116.0	1.7969136067122533	-529.5159561742151
3.0	348.0	860.0	1.0720959645158064	0.05996397584912431	71.33742772010132	0.46114385563630456	6.662133345271793	0.509235008671388	0.08612132799770429	0.11120313395508234	208.44197837862137	116.0	1.7969136067122533	-529.5159561742151
3.0	358.0	860.0	0.4896840967703816	0.1755594894741171	48.90188232883309	7.823885344197139	11.228552754048984	4.222085222836828	0.09271465225229426	0.13596380643797482	269.81917422219715	116.0	2.326027363984458	-478.8121880619626
3.0	358.0	860.0	4.2798676051697315	0.2633253866475634	53.37825634820183	0.10935588596266152	2.855459980491061	0.16551854511759312	0.09271465225229426	0.13596380643797482	269.81917422219715	116.0	2.326027363984458	-478.8121880619626
3.0	358.0	860.0	1.0796316715780518	0.2244740997254483	70.54029453690283	1.3268228097038184	5.693157620997115	1.0769486051411956	0.09271465225229426	0.13596380643797482	269.81917422219715	116.0	2.326027363984458	-478.8121880619626
4.0	368.0	860.0	0.7386826151110087	0.07649362247456626	39.20060663069702	0.8091387374754162	6.012778530150996	0.8890027035067972	0.08205069097102534	0.12953793453495097	324.639422822502	113.0	2.872915246216832	-479.01862564023435
4.0	368.0	860.0	3.710585594787731	0.7284045553033026	53.430861147493246	0.2071440866062094	2.4900822257564337	0.25902130195924483	0.08205069097102534	0.12953793453495097	324.639422822502	113.0	2.872915246216832	-479.01862564023435
4.0	368.0	860.0	1.5403274840199876	0.10582083712082732	61.10048617287812	1.5125753475342403	4.913419315545937	2.463946326536346	0.08205069097102534	0.12953793453495097	324.639422822502	113.0	2.872915246216832	-479.01862564023435
4.0	368.0	860.0	0.9947832191114879	0.19835352512246002	73.24582664769734	1.2065301289035737	3.555848608703763	0.8260468942513534	0.08205069097102534	0.12953793453495097	324.639422822502	113.0	2.872915246216832	-479.01862564023435
3.0	378.0	860.0	2.6932271294919903	0.47890092616409724	53.39416632994671	0.42461811433236185	2.3897801216475414	0.3012018386179042	0.10356185173788147	0.1692945403936059	334.03890778051647	116.0	2.87964575672859	-424.46337606162496
3.0	378.0	860.0	2.6434724837784502	0.37257780251430894	60.56855186851193	0.6226206328604279	3.7440176016809543	0.9493356415220524	0.10356185173788147	0.1692945403936059	334.03890778051647	116.0	2.87964575672859	-424.46337606162496
3.0	378.0	860.0	1.0497549909544686	0.14886078879661052	71.70221871050872	2.674802370492236	5.957036633955502	1.8501179840264637	0.10356185173788147	0.1692945403936059	334.03890778051647	116.0	2.87964575672859	-424.46337606162496
2.0	388.0	860.0	1.1594244301291727	0.09596243581494052	27.46700243018684	0.5735890637105014	6.004272029644635	0.5736949664823586	0.08760481058641226	0.17591161200196984	506.34189576325144	119.0	4.254973913976903	-421.15567899504777
2.0	388.0	860.0	3.081100212097799	0.0956213886674973	63.078941067787106	0.21664251003745405	6.045510556735049	0.21668159463692266	0.08760481058641226	0.17591161200196984	506.34189576325144	119.0	4.254973913976903	-421.15567899504777
3.0	398.0	860.0	1.8342022569807128	0.28743432727462465	22.329107819869776	0.879887907516264	3.266858036812769	0.7065221187615868	0.08737029184796413	0.2788847412336651	1274.0967811088935	116.0	10.98359294059391	-299.62489090133676
3.0	398.0	860.0	1.4731722818786108	0.187415636417143	32.55407183714637	1.4117835693710896	4.480852082955493	1.2534346674635666	0.08737029184796413	0.2788847412336651	1274.0967811088935	116.0	10.98359294059391	-299.62489090133676
3.0	398.0	860.0	4.304021333550539	0.18969774260928512	63.56687617374717	0.20070152904660526	3.9436188402936043	0.20070158601136873	0.08737029184796413	0.2788847412336651	1274.0967811088935	116.0	10.98359294059391	-299.62489090133676
3.0	408.0	860.0	1.5597547844326662	0.1457615415211603	22.8055258215485	0.5337948509658139	4.191857910367841	0.5668616622936414	0.09803318918377732	0.21386337151394422	617.2125444251313	116.0	5.320797796768374	-361.43461727083474
3.0	408.0	860.0	2.5633094589904424	0.14479060227086402	37.4079832260336	0.3271380424603237	4.262124848270392	0.3488852256715506	0.09803318918377732	0.21386337151394422	617.2125444251313	116.0	5.320797796768374	-361.43461727083474
3.0	408.0	860.0	4.516131743310376	0.14708986245564643	63.399526607513344	0.15044788368256912	4.000702329564366	0.15045424864659923	0.09803318918377732	0.21386337151394422	617.2125444251313	116.0	5.320797796768374	-361.43461727083474
4.0	418.0	860.0	0.5781064550073303	0.06163450925372227	22.40609606933119	4.1143558006027625	13.149132394901464	3.500578789741229	0.09520004600093303	0.14832544919478063	316.5620693557282	113.0	2.8014342420860907	-445.00729961437423
4.0	418.0	860.0	3.9784021561824368	0.2021126441674119	41.08446632209587	0.15771795123221408	4.81878137418827	0.23052491290799682	0.09520004600093303	0.14832544919478063	316.5620693557282	113.0	2.8014342420860907	-445.00729961437423
4.0	418.0	860.0	2.874536015257953	0.08614950375661204	63.35651886124143	0.22425265635741468	6.1951664487304585	0.23073757989556193	0.09520004600093303	0.14832544919478063	316.5620693557282	113.0	2.8014342420860907	-445.00729961437423
4.0	418.0	860.0	0.44468905138981973	0.08305303086984499	96.26193978831273	1.3451026127916839	6.237870963709133	1.3481500294288842	0.09520004600093303	0.14832544919478063	316.5620693557282	113.0	2.8014342420860907	-445.00729961437423
3.0	428.0	860.0	4.190876443252659	0.10248283861018143	42.48371039036076	0.22506768388509937	5.615696902168039	0.21517061176815958	0.07493833571586853	0.15427077269150638	685.3621450904053	116.0	5.908294354227632	-415.50300110209554
3.0	428.0	860.0	2.364712077724136	0.08954475543447125	62.490809466536454	0.4580189426493633	7.385957918572185	0.4802112112564002	0.07493833571586853	0.15427077269150638	685.3621450904053	116.0	5.908294354227632	-415.50300110209554
3.0	428.0	860.0	0.6963765272549111	0.1177912374942252	93.71852141440922	0.7915054834453484	4.048718238149346	0.7926321475418594	0.07493833571586853	0.15427077269150638	685.3621450904053	116.0	5.908294354227632	-415.50300110209554
3.0	438.0	860.0	1.2389022740058302	0.1086375089087241	29.723011831063534	1.1569045403346128	5.258722045560368	0.8986899485787496	0.08170028826366638	0.12528456152028636	407.26904734966786	116.0	3.5109400633592056	-458.9641848417631
3.0	438.0	860.0	3.1878016904325595	0.13726792790213171	43.72644756608169	0.3939120746535937	5.145721649810605	0.5075902531087787	0.08170028826366638	0.12528456152028636	407.26904734966786	116.0	3.5109400633592056	-458.9641848417631
3.0	438.0	860.0	3.6028678244825825	0.07653954291794299	60.997669201534414	0.4080898830918428	7.5703353262818585	0.361566642583085	0.08170028826366638	0.12528456152028636	407.26904734966786	116.0	3.5109400633592056	-458.9641848417631
3.0	448.0	860.0	1.699697177885535	0.15064368396319272	32.984264045532775	1.2416002624826559	5.458882228399154	0.7893177870766964	0.0927051185539581	0.12146430967385484	219.41536118184462	116.0	1.8915117343262466	-504.68607768561697
3.0	448.0	860.0	2.5594664992818217	0.2542842518422042	44.69842739406642	0.5964835079465326	4.648345748455825	0.5796526078044145	0.0927051185539581	0.12146430967385484	219.41536118184462	116.0	1.8915117343262466	-504.68607768561697
3.0	448.0	860.0	4.249464119388385	0.06535392662522266	60.54174074316584	0.30307809123753227	7.3942997816468115	0.26316534691526333	0.0927051185539581	0.12146430967385484	219.41536118184462	116.0	1.8915117343262466	-504.68607768561697
3.0	458.0	860.0	1.788497356279813	0.2010267513133707	35.21342357446335	1.948243824086003	6.083877879231325	1.153632527087714	0.11659724065031228	0.12969830719784367	161.6969706558438	116.0	1.39393940220555	-485.5159133734596
3.0	458.0	860.0	1.3081225796303715	0.5947380803453869	43.21459905977689	0.579856108212728	3.181779320701019	0.7842248399557049	0.11659724065031228	0.12969830719784367	161.6969706558438	116.0	1.39393940220555	-485.5159133734596
3.0	458.0	860.0	3.656985415018973	0.06312026385907481	59.285127749913684	0.2717906087060185	8.923771468168441	0.27973040996661186	0.11659724065031228	0.12969830719784367	161.6969706558438	116.0	1.39393940220555	-485.5159133734596
4.0	468.0	860.0	1.6666656266393474	0.14435412736844855	34.04797900147762	2.143239033506809	8.437032152597546	1.2792864620221691	0.11915462668157883	0.11145626094963303	121.8547661035933	113.0	1.078360761978702	-508.23307751458793
4.0	468.0	860.0	1.880584064239375	0.45106739854762046	43.06686429932941	0.2438303595074233	3.4773487717445635	0.5064316042024499	0.11915462668157883	0.11145626094963303	121.8547661035933	113.0	1.078360761978702	-508.23307751458793
4.0	468.0	860.0	4.764812732176102	0.0784159369842799	59.849068695895	0.18076284967365144	5.704086494249908	0.22841786335161735	0.11915462668157883	0.11145626094963303	121.8547661035933	113.0	1.078360761978702	-508.23307751458793
4.0	468.0	860.0	1.116135678353205	0.07749773566659593	75.66913494553822	0.6466517149752897	4.834435386093818	0.58271490999464	0.11915462668157883	0.11145626094963303	121.8547661035933	113.0	1.078360761978702	-508.23307751458793
4.0	478.0	860.0	1.9960782649308093	0.0682704808258329	32.76958459262027	1.042984668804441	8.992821712117507	0.7876148557578303	0.08785521016530867	0.11862410783039938	231.05862185444752	113.0	2.044766565083606	-504.4358609513777
4.0	478.0	860.0	1.9562749155154584	0.25424107706134863	44.48877318912164	0.22177843359256846	3.4673764161729714	0.3641236876186196	0.08785521016530867	0.11862410783039938	231.05862185444752	113.0	2.044766565083606	-504.4358609513777
4.0	478.0	860.0	5.955686602600027	0.22894929717038745	60.272367719490624	0.13907093669132348	4.520851295750173	0.14075667475203654	0.08785521016530867	0.11862410783039938	231.05862185444752	113.0	2.044766565083606	-504.4358609513777
4.0	478.0	860.0	1.4774337185639854	0.07522205565971561	73.84827875542733	1.349855779925856	8.108766939701272	1.004219326025119	0.08785521016530867	0.11862410783039938	231.05862185444752	113.0	2.044766565083606	-504.4358609513777
4.0	488.0	860.0	1.870678587035937	0.06466090146825368	33.926014240344536	0.9102044783017588	9.766247190968405	0.7933183498166053	0.08249555537079323	0.13490994034549167	353.0427066184281	113.0	3.1242717399860895	-467.1825892814373
4.0	488.0	860.0	1.6487201292028444	0.2209982775752937	45.804577916189544	0.2477048563665024	2.5856767199372372	0.35552707254027516	0.08249555537079323	0.13490994034549167	353.0427066184281	113.0	3.1242717399860895	-467.1825892814373
4.0	488.0	860.0	4.72394889427372	0.6457619627090609	60.341337584831116	0.144255711610684	4.42525111381371	0.33771776314799046	0.08249555537079323	0.13490994034549167	353.0427066184281	113.0	3.1242717399860895	-467.1825892814373
4.0	488.0	860.0	1.6815881384512132	0.219575237926393	70.99203039540988	3.2753747400055406	9.409413697105327	1.8177189352319156	0.08249555537079323	0.13490994034549167	353.0427066184281	113.0	3.1242717399860895	-467.1825892814373
4.0	498.0	860.0	0.5713346587052744	0.12890118615570748	20.925324088437492	5.2884559785135945	7.921765161025693	3.3957912924348186	0.08669690006403269	0.12495913517707975	282.75192220834197	113.0	2.5022294000738228	-482.5165513665296
4.0	498.0	860.0	1.1625004529770713	0.2973696091236147	34.94940486709036	1.191412370458727	5.20259780434767	1.4082083115402895	0.08669690006403269	0.12495913517707975	282.75192220834197	113.0	2.5022294000738228	-482.5165513665296
4.0	498.0	860.0	1.649565431531494	0.1630581627780649	45.96218023298872	0.28675492025724003	2.5029724439165277	0.30040168657247746	0.08669690006403269	0.12495913517707975	282.75192220834197	113.0	2.5022294000738228	-482.5165513665296
4.0	498.0	860.0	2.906463556173908	0.061087733646695085	63.839994126455274	0.2552139078222846	9.238321540148622	0.2856276345217338	0.08669690006403269	0.12495913517707975	282.75192220834197	113.0	2.5022294000738228	-482.5165513665296
2.0	548.0	860.0	2.7744823965550207	0.1775877593206714	52.59745929018512	0.3391940432129238	4.464404578926775	0.3500510247547799	0.36105376468786626	0.2080988635529878	75.09103881077412	119.0	0.6310171328636481	-305.67179899915
2.0	548.0	860.0	1.989961381526719	0.15668607715950245	73.76418820917635	0.5361850385367661	5.819287368595027	0.5631601626256412	0.36105376468786626	0.2080988635529878	75.09103881077412	119.0	0.6310171328636481	-305.67179899915
2.0	558.0	860.0	3.139471836322354	0.1666859554511326	53.0230690420521	0.3699135533688656	5.5099325833607535	0.39296583776876914	0.36105376468786626	0.1959683348882712	80.47703543895419	119.0	0.6762776087307075	-297.01296881783674
2.0	558.0	860.0	2.0549287486507892	0.16205697083623402	73.97327688207724	0.5817568075107418	5.883498517374755	0.6251989587797603	0.36105376468786626	0.1959683348882712	80.47703543895419	119.0	0.6762776087307075	-297.01296881783674
2.0	578.0	860.0	1.970829980840392	0.07718048669875074	62.06938490221426	0.7500171350357075	14.86901558928828	0.6268559977643475	0.36105376468786626	0.15493707219660335	39.725280482611275	119.0	0.3338258864084981	-385.2609809017203
2.0	578.0	860.0	1.0577340582062789	0.1997249521241918	74.3289334729216	0.4315734266579475	2.0627883459019087	0.48027913427091146	0.36105376468786626	0.15493707219660335	39.725280482611275	119.0	0.3338258864084981	-385.2609809017203
3.0	588.0	860.0	0.39091209027240276	0.06014004964798946	34.10301575853984	3.3110794914613013	11.789772830366779	3.408111288216659	0.04856154290993247	0.1210550325885725	1142.6854615284278	116.0	9.850736737314033	-460.06278474323597
3.0	588.0	860.0	2.401922873944161	0.18629301006644403	58.63426400706033	0.7601613312562162	5.606891199678544	0.6587882387282414	0.04856154290993247	0.1210550325885725	1142.6854615284278	116.0	9.850736737314033	-460.06278474323597
3.0	588.0	860.0	2.07461299509492	0.1365160550905722	72.83846769347136	1.0356867931912324	6.1238052785470325	0.7056976713060297	0.04856154290993247	0.1210550325885725	1142.6854615284278	116.0	9.850736737314033	-460.06278474323597
2.0	598.0	860.0	2.724569211417039	0.10657118759979244	59.84171563644754	0.34957703351076036	4.819304592773962	0.2439474405751636	0.0755632069788761	0.09019780613602327	207.52460911380356	119.0	1.743904278267257	-569.6175600182079
2.0	598.0	860.0	1.3454656055919683	0.07026595744004707	72.87901532819835	0.8464530867676527	5.781706028487507	0.6376814765235423	0.0755632069788761	0.09019780613602327	207.52460911380356	119.0	1.743904278267257	-569.6175600182079
2.0	608.0	860.0	2.786818385120756	0.28798462149765897	59.5330892809639	0.22985566097937546	3.50336891310718	0.2261250651854215	0.07284812281203899	0.10256389912496024	254.25439955137588	119.0	2.136591592868705	-553.3800640350627
2.0	608.0	860.0	1.153061910126011	0.08918155325929256	69.35465972084329	1.6073154629886968	6.3218234542544405	1.102463160926382	0.07284812281203899	0.10256389912496024	254.25439955137588	119.0	2.136591592868705	-553.3800640350627
1.0	618.0	860.0	3.2632737976068165	0.10390506181118382	60.667184360234764	0.14890770646049056	4.049802567850597	0.1489074773105911	0.07517739586578656	0.15073637560631142	557.656446919438	122.0	4.570954482946213	-454.0475014079527
1.0	628.0	860.0	3.4325257382056855	0.09339391369111612	60.4570455104279	0.11240805827384015	3.5777877385276255	0.11240799954173523	0.11008153558089073	0.13054409811925957	185.62740727148199	122.0	1.521536125176082	-496.20502122377695
1.0	638.0	860.0	3.3612925497682573	0.13036121881429133	59.73628086069338	0.16637587666748357	3.715037117724555	0.16637572891636485	0.14768647413765032	0.17468358605578213	208.64238314296782	122.0	1.7101834683849821	-408.12742210163333
1.0	648.0	860.0	3.070697189114668	0.12101443869081474	58.69943016931927	0.18578338261894675	4.082341482550366	0.18578312438121578	0.14331283829938343	0.16519353081406285	209.8194143409963	122.0	1.7198312650901337	-414.93965297982817
1.0	658.0	860.0	2.9833249381844777	0.09601879491590817	58.441236798114446	0.18130209770534017	4.877946558673179	0.18130181714318894	0.09910449283969464	0.15812236995596557	330.06807468332204	122.0	2.705476021994443	-450.5219777118773
1.0	668.0	860.0	2.8261190877855094	0.08289447836642837	58.7420522202647	0.16880408539942682	4.983643039646847	0.1688038906646494	0.08435840787198434	0.13215233442470017	346.87731542050125	122.0	2.8432566837746003	-484.5880213597777
1.0	678.0	860.0	3.1168439469189884	0.09904194844264366	59.18241086954615	0.15588218555833339	4.247671160892175	0.1558816585367171	0.09540949472548199	0.1536057207679559	329.96480425587737	122.0	2.704629543080962	-460.06026280144096
3.0	688.0	860.0	0.6151490449516323	0.10437142617181235	31.501470392466622	0.4718484215213454	2.627782875353885	0.5587303707029169	0.10780482975082145	0.1059248568985484	138.8133368056023	116.0	1.1966666966000197	-524.1909381843209
3.0	688.0	860.0	0.6273153630725178	0.06697507288728187	54.21034594889676	1.7452667962067654	16.79026888816325	1.7345826216006908	0.10780482975082145	0.1059248568985484	138.8133368056023	116.0	1.1966666966000197	-524.1909381843209
3.0	688.0	860.0	2.745637516051176	0.10048049690490457	59.73095100964152	0.12283968050083124	3.342531931742564	0.15225772462345755	0.10780482975082145	0.1059248568985484	138.8133368056023	116.0	1.1966666966000197	-524.1909381843209
3.0	818.0	860.0	0.8213258983940676	0.10333878082202683	31.211836512620106	0.42062424479663707	2.8949573526534813	0.4206233137358583	0.10239562075025281	0.13003906231130496	202.08839770694985	116.0	1.7421413595426711	-490.11368136106
3.0	818.0	860.0	2.5229156329396014	0.32435800199057085	56.91778561580599	0.31386888693218307	3.0795682145299157	0.2718957881976054	0.10239562075025281	0.13003906231130496	202.08839770694985	116.0	1.7421413595426711	-490.11368136106
3.0	818.0	860.0	0.5725123667358206	0.10650058079669282	65.80053174327189	3.2498158200329694	5.322713457697406	2.3522781201798364	0.10239562075025281	0.13003906231130496	202.08839770694985	116.0	1.7421413595426711	-490.11368136106
3.0	828.0	860.0	1.1663087650628379	0.07900069840417377	33.70189372738679	0.2535272926817767	3.2409596959547873	0.25357365459467596	0.09635938486933993	0.10144165754093717	149.30022247330032	116.0	1.28707088339052	-543.1467216718601
3.0	828.0	860.0	2.755971801232372	0.0717788196027632	55.72927851598386	0.19540587366617054	4.077825564162783	0.1933107459010899	0.09635938486933993	0.10144165754093717	149.30022247330032	116.0	1.28707088339052	-543.1467216718601
3.0	828.0	860.0	0.7117104429065491	0.07734132008688026	67.16577085451904	0.705348693246292	3.5707204307030374	0.6627695291546157	0.09635938486933993	0.10144165754093717	149.30022247330032	116.0	1.28707088339052	-543.1467216718601
3.0	838.0	860.0	1.3672793025056635	0.06824528702331299	36.076433676341416	0.2530834430342119	4.043037249315884	0.2630405201659589	0.09409314060684205	0.10062367081292888	144.27684025365213	116.0	1.2437658642556217	-553.3747877514268
3.0	838.0	860.0	2.9756815778125043	0.06173153002748093	54.31674784136752	0.13834767538328113	5.526681515516278	0.17295663268990358	0.09409314060684205	0.10062367081292888	144.27684025365213	116.0	1.2437658642556217	-553.3747877514268
3.0	838.0	860.0	0.6438802985607205	0.09118531646949418	68.2948274520022	0.40377701116358455	2.2988053813492995	0.4102839010622014	0.09409314060684205	0.10062367081292888	144.27684025365213	116.0	1.2437658642556217	-553.3747877514268
3.0	848.0	860.0	1.7119652214444439	0.12543251392216898	38.66538437063899	0.32875355435970155	3.5669178710808573	0.3013549931146492	0.11446850372688419	0.11071607650121558	134.46907302561664	116.0	1.1592161467725572	-513.1711133499
3.0	848.0	860.0	3.2524058756695626	0.06863841415349435	52.21998230731528	0.271894434228749	6.578874667046018	0.33498591347892864	0.11446850372688419	0.11071607650121558	134.46907302561664	116.0	1.1592161467725572	-513.1711133499
3.0	848.0	860.0	0.4347385131607145	0.10605001045889699	68.65305625068456	0.7215332974976962	2.413058735400582	0.7419048876125443	0.11446850372688419	0.11071607650121558	134.46907302561664	116.0	1.1592161467725572	-513.1711133499
2.0	858.0	860.0	1.4971046742802048	0.2128411556636634	39.367109870203755	0.30614262485487576	2.7867477551726805	0.3965937124048012	0.12156388902587019	0.13019037229341826	176.1873680614309	119.0	1.480566118163285	-471.2126799535886
2.0	858.0	860.0	3.7973706895929604	0.07643767820755519	50.35115182267411	0.36212480796988755	6.931357747529607	0.3239484182040935	0.12156388902587019	0.13019037229341826	176.1873680614309	119.0	1.480566118163285	-471.2126799535886
1.0	868.0	860.0	4.159784531065771	0.07040081230863181	49.510439928429875	0.1475191266657239	7.548675206113888	0.1475191234275383	0.11961424230497966	0.14687909927095885	188.48410585080848	122.0	1.5449516873017088	-473.53334706735455
2.0	878.0	860.0	4.152031362874214	0.9396447557574813	48.545310355460614	0.2641599611054572	5.150629470144391	0.4768035695857303	0.10217111564997872	0.1366045993873851	229.87523158590395	119.0	1.9317246351756634	-481.41183318336
2.0	878.0	860.0	1.1069175999902177	0.4558678248108809	58.38487807969616	6.593010167055278	8.80096065638394	2.8548462491047	0.10217111564997872	0.1366045993873851	229.87523158590395	119.0	1.9317246351756634	-481.41183318336
1.0	888.0	860.0	5.192987476409936	0.17125165733455885	49.710789042682215	0.19733591955882782	5.181978508454863	0.19733576021820434	0.12631241759698408	0.29603442652567463	686.5977352486665	122.0	5.627850288923495	-298.3198783964203
1.0	898.0	860.0	5.196899881632174	0.20623825044454883	50.232140210175565	0.2193557069989971	4.787519567550662	0.21935618497272932	0.1424898861910952	0.3398371209718658	722.8649781916696	122.0	5.925122772062865	-261.7574745648548
1.0	908.0	860.0	4.699142064160098	0.17946552182060946	50.78941571520261	0.19858008300422925	4.503641692674901	0.19858059213097964	0.1704330434730737	0.28355488773790327	359.90826357716657	122.0	2.95006773423907	-304.16126178796503
1.0	958.0	860.0	1.542284366455175	0.24311167558314808	32.15875713092133	0.579473127995145	3.182868297296202	0.5794688992926029	0.22810654210378886	0.32365328882196265	260.63752021796967	122.0	2.136373116540735	-271.63350564836423
2.0	28.0	870.0	1.234192243092514	0.16011482844980396	22.093359126467632	0.8753140951809112	5.845545633307149	0.8753185802550618	0.2591461514314034	0.280002450770539	156.84822654511834	119.0	1.3180523239085575	-296.50829556962776
2.0	28.0	870.0	1.3590872494924264	0.19397850767958094	65.24024559983252	0.6561940278772175	3.981718438710451	0.6561944977272571	0.2591461514314034	0.280002450770539	156.84822654511834	119.0	1.3180523239085575	-296.50829556962776
2.0	308.0	870.0	1.6143516690673925	0.14518990154063305	21.267235418678524	0.2984646861148037	2.8737633692054523	0.2984640722920043	0.1601462704046026	0.1809849871424855	166.07855039226547	119.0	1.3956180705232393	-409.6866666440495
2.0	308.0	870.0	3.3137127341927743	0.14458658343408534	58.650892071072825	0.14601222079780513	2.8977342455199864	0.1460117094122028	0.1601462704046026	0.1809849871424855	166.07855039226547	119.0	1.3956180705232393	-409.6866666440495
3.0	318.0	870.0	2.374165195761365	0.11154252671734224	21.536069908356506	0.2616205222648731	3.8649765132494327	0.2695849078658855	0.1460233268075934	0.1485505044808347	152.25933871259818	116.0	1.3125805061430877	-436.77306877648283
3.0	318.0	870.0	1.265760133129813	0.10488965954064283	35.54868132479729	0.5246527508749568	4.501244648735791	0.5646911779208051	0.1460233268075934	0.1485505044808347	152.25933871259818	116.0	1.3125805061430877	-436.77306877648283
3.0	318.0	870.0	4.477274542081175	0.12260897998234753	57.54359551513794	0.09967048533427135	3.1519383564264514	0.09971861017789607	0.1460233268075934	0.1485505044808347	152.25933871259818	116.0	1.3125805061430877	-436.77306877648283
3.0	328.0	870.0	2.9137884251811452	0.15611373302241888	21.25653603653003	0.2851284513963188	4.19685030227642	0.22434577677943074	0.11039394549267594	0.12067708483414522	149.46324834091854	116.0	1.288476278801022	-509.0176803059511
3.0	328.0	870.0	1.5319459116367664	0.06971545277485876	34.434437170301806	0.8621611883105126	6.5970391479979895	0.7677953842119308	0.11039394549267594	0.12067708483414522	149.46324834091854	116.0	1.288476278801022	-509.0176803059511
3.0	328.0	870.0	5.397749979138704	0.08957885350555025	56.20011389247174	0.06580432011655324	3.3167404521357904	0.06689935419323613	0.11039394549267594	0.12067708483414522	149.46324834091854	116.0	1.288476278801022	-509.0176803059511
3.0	338.0	870.0	2.9427328926726934	0.07539589843725607	23.91590028861364	0.1864539579456615	6.302689541466289	0.18646027677150262	0.09649856028964138	0.13743567804931836	263.6761301762375	116.0	2.2730700877261856	-471.6906009780979
3.0	338.0	870.0	5.33889475635382	0.10428416263193326	54.793876421245166	0.07538891078960527	3.298656852339195	0.07610160194440668	0.09649856028964138	0.13743567804931836	263.6761301762375	116.0	2.2730700877261856	-471.6906009780979
3.0	338.0	870.0	0.44901645938856016	0.07454538653159645	76.68519883316175	1.254916163164742	6.542542987868323	1.288320473850735	0.09649856028964138	0.13743567804931836	263.6761301762375	116.0	2.2730700877261856	-471.6906009780979
3.0	348.0	870.0	2.0780496367884638	0.07016725761282872	24.267776728879706	0.20533296841429427	5.26636247515046	0.20533315831623974	0.10686523342486473	0.11337966626319548	155.6031376647498	116.0	1.3414063591788776	-512.1070874763087
3.0	348.0	870.0	4.82011229780339	0.09174776068715716	53.89646861882851	0.06773283602474439	3.081284659964842	0.06778266747524223	0.10686523342486473	0.11337966626319548	155.6031376647498	116.0	1.3414063591788776	-512.1070874763087
3.0	348.0	870.0	0.753628889978502	0.07244864228184111	76.13672009866963	0.5485540610754018	4.944004903882156	0.5491367061512011	0.10686523342486473	0.11337966626319548	155.6031376647498	116.0	1.3414063591788776	-512.1070874763087
3.0	358.0	870.0	1.0961392628450572	0.08363243569352172	25.33747410084992	0.46522984604419293	5.280677896684465	0.46523171034801697	0.10584935703918065	0.1263311950338409	225.92966253521428	116.0	1.947669504613916	-467.88062330352733
3.0	358.0	870.0	3.810498262681306	0.10970104795761283	53.86642050701055	0.10483938158645413	3.0722693850161553	0.10621253836699414	0.10584935703918065	0.1263311950338409	225.92966253521428	116.0	1.947669504613916	-467.88062330352733
3.0	358.0	870.0	0.7650406355928205	0.07890138119614497	73.0277452255854	0.7272955828279055	6.079924128182982	0.7596547550567189	0.10584935703918065	0.1263311950338409	225.92966253521428	116.0	1.947669504613916	-467.88062330352733
5.0	368.0	870.0	0.5814997628541407	0.14310168076629343	25.92026450828233	0.8462861878187264	3.2126101917203407	0.8284757431728259	0.11282662833297895	0.09383075732953096	117.28804803564964	110.0	1.0662549821422693	-519.032165413367
5.0	368.0	870.0	0.5046244923422324	0.07058704080102181	38.964731961122524	1.5763250773184199	6.579554118748211	2.774834901556182	0.11282662833297895	0.09383075732953096	117.28804803564964	110.0	1.0662549821422693	-519.032165413367
5.0	368.0	870.0	2.9418734092723864	0.10443760623448956	54.46306038230928	0.20583326605024554	3.2112903914854822	0.24420699700620022	0.11282662833297895	0.09383075732953096	117.28804803564964	110.0	1.0662549821422693	-519.032165413367
5.0	368.0	870.0	1.2778587484757138	0.08749166997045818	64.12292288293933	0.4719907945202678	3.3743207339013397	0.5752292816028393	0.11282662833297895	0.09383075732953096	117.28804803564964	110.0	1.0662549821422693	-519.032165413367
5.0	368.0	870.0	0.9080558997266289	0.09714485014061744	74.5792104800427	0.3676801952122326	2.456305492741934	0.37573668536485527	0.11282662833297895	0.09383075732953096	117.28804803564964	110.0	1.0662549821422693	-519.032165413367
5.0	378.0	870.0	0.8762844232545695	0.07941290963830508	26.597462220055583	0.38066155378521893	3.1612757107002363	0.3857320237420529	0.10923746535474874	0.0916699493036064	107.84905831336015	110.0	0.9804459846669105	-537.6017635653093
5.0	378.0	870.0	0.5175950599956259	0.06672841988464488	42.56470189726405	1.227283442808747	5.472549803598046	1.6052239327495272	0.10923746535474874	0.0916699493036064	107.84905831336015	110.0	0.9804459846669105	-537.6017635653093
5.0	378.0	870.0	1.3521708434366482	0.20104001961342363	53.465596023699035	0.3817234343899744	2.5116808582817827	0.40872709296054577	0.10923746535474874	0.0916699493036064	107.84905831336015	110.0	0.9804459846669105	-537.6017635653093
5.0	378.0	870.0	2.778180869265693	0.07491601164702218	62.08270371443791	0.2903860010877491	4.259137025178439	0.34120001755899	0.10923746535474874	0.0916699493036064	107.84905831336015	110.0	0.9804459846669105	-537.6017635653093
5.0	378.0	870.0	0.8298865790689572	0.08413099298834686	74.99222020582822	0.4043034561789003	2.8226183390472888	0.40891032180078307	0.10923746535474874	0.0916699493036064	107.84905831336015	110.0	0.9804459846669105	-537.6017635653093
