ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	598.0	270.0	0.5031718826718989	0.14269946870964859	88.29266658174589	1.268935490807296	3.8703063174852597	1.269012514971784	0.08552564935846897	0.1934742997519018	758.0040581403925	119.0	6.369782001179769	-376.72599921696576
2.0	608.0	270.0	1.9227480177889353	0.08663328188205757	54.76355508562287	0.36815502530797334	7.076206238348439	0.37041014673478145	0.066885046188168	0.16595673902934677	831.9290099258951	119.0	6.991000083410883	-426.55392910291147
2.0	608.0	270.0	0.9555381119910407	0.09161510388529809	88.09078359188238	0.700452076590881	6.3256253707274155	0.7043351836179382	0.066885046188168	0.16595673902934677	831.9290099258951	119.0	6.991000083410883	-426.55392910291147
5.0	618.0	270.0	1.5117051105502373	0.08764795537395188	51.64383567934629	0.9298045154584046	5.919000225844437	0.6817575714663232	0.06386559880843334	0.11013354937107661	372.34082137383916	110.0	3.3849165579439924	-516.9029503660416
5.0	618.0	270.0	0.7890711974505051	0.09399835566869778	66.10933079541836	1.456574967715168	5.358756297575117	1.5548683206368732	0.06386559880843334	0.11013354937107661	372.34082137383916	110.0	3.3849165579439924	-516.9029503660416
5.0	618.0	270.0	0.7037732043662331	0.09406402189390373	80.28905442011052	0.6513218511934972	3.101850246696274	0.7285719218413019	0.06386559880843334	0.11013354937107661	372.34082137383916	110.0	3.3849165579439924	-516.9029503660416
5.0	618.0	270.0	1.5482843539247053	0.071343732518386	92.88710566819114	0.3444617321916406	4.9202851873823965	0.37216899233189776	0.06386559880843334	0.11013354937107661	372.34082137383916	110.0	3.3849165579439924	-516.9029503660416
5.0	618.0	270.0	0.2785934329416205	0.09804732890089848	124.51794699712305	0.9878529334060658	2.4308601673087895	0.9878632035745901	0.06386559880843334	0.11013354937107661	372.34082137383916	110.0	3.3849165579439924	-516.9029503660416
4.0	628.0	270.0	1.2460429696252675	0.07310302337513576	48.63993966659246	0.23128209386661788	3.2523764338084424	0.2380984124692113	0.06939520423107551	0.09575743322784397	239.28846805397987	113.0	2.1175970624246006	-559.0291567381443
4.0	628.0	270.0	1.1627850486765015	0.06092355254967948	64.59926900303174	0.2984353037225633	4.829280607912291	0.32009240249086934	0.06939520423107551	0.09575743322784397	239.28846805397987	113.0	2.1175970624246006	-559.0291567381443
4.0	628.0	270.0	1.4686162804634189	0.09001482261015636	92.8050751592373	0.6779143139279242	5.9751458390051	0.49065188712482216	0.06939520423107551	0.09575743322784397	239.28846805397987	113.0	2.1175970624246006	-559.0291567381443
4.0	628.0	270.0	0.5004918948305084	0.05879052142493283	109.44483713246147	2.410550502632086	7.326946506916737	1.8824740297036557	0.06939520423107551	0.09575743322784397	239.28846805397987	113.0	2.1175970624246006	-559.0291567381443
4.0	638.0	270.0	1.2586301296972364	0.1027593017231569	48.61490510452136	0.2035027280376977	2.1593767987831263	0.20368583411499555	0.09631785499227856	0.1049464015317714	163.98988286396101	113.0	1.4512379014509824	-524.3033026856563
4.0	638.0	270.0	1.5246678219480765	0.09112045164089609	63.8822282731582	0.19110828485727605	2.7498909890269543	0.1922723021695875	0.09631785499227856	0.1049464015317714	163.98988286396101	113.0	1.4512379014509824	-524.3033026856563
4.0	638.0	270.0	0.9653899533985063	0.04820313319082868	95.9100920770332	0.9692451640420966	10.818860584275145	1.0369544652966416	0.09631785499227856	0.1049464015317714	163.98988286396101	113.0	1.4512379014509824	-524.3033026856563
4.0	638.0	270.0	2.066771944585012	0.09718150635379742	115.78068856676926	0.21000788789262095	4.274213151660134	0.23496921285398983	0.09631785499227856	0.1049464015317714	163.98988286396101	113.0	1.4512379014509824	-524.3033026856563
5.0	648.0	270.0	0.825994941214794	0.10404287391345761	48.52796599960976	0.3472907396883609	2.3877996684368648	0.34732517395049733	0.09581920047058876	0.10919465545815328	182.95209505385878	110.0	1.663200864125989	-504.3055524838607
5.0	648.0	270.0	1.9058607164257169	0.1036599027896343	63.169984598220466	0.1511896556944909	2.4058397732026866	0.1513222578059473	0.09581920047058876	0.10919465545815328	182.95209505385878	110.0	1.663200864125989	-504.3055524838607
5.0	648.0	270.0	0.45487979955454727	0.21581957989292774	84.8975833426296	1.0194083574512318	3.5787990700164976	1.4832920467200519	0.09581920047058876	0.10919465545815328	182.95209505385878	110.0	1.663200864125989	-504.3055524838607
5.0	648.0	270.0	0.7090589522895828	0.06757455079547758	100.67384848228474	1.8115541915003763	9.136786625170748	4.5148024710208	0.09581920047058876	0.10919465545815328	182.95209505385878	110.0	1.663200864125989	-504.3055524838607
5.0	648.0	270.0	4.524767095672045	0.2453171405048937	116.03756956747735	0.114149329639649	3.811919934476049	0.16509723634106543	0.09581920047058876	0.10919465545815328	182.95209505385878	110.0	1.663200864125989	-504.3055524838607
4.0	658.0	270.0	0.6099349829964599	0.0782291259203325	49.22972983150377	0.41854643776700934	2.8280455088150616	0.42025443461702033	0.08912369043282385	0.0921885258061657	145.09244739344808	113.0	1.2840039592340537	-559.0146379298224
4.0	658.0	270.0	1.5126639460113922	0.0833682170611126	62.80625650846761	0.15900434019439463	2.490050035269458	0.16004429718842217	0.08912369043282385	0.0921885258061657	145.09244739344808	113.0	1.2840039592340537	-559.0146379298224
4.0	658.0	270.0	0.5864993640072246	0.04257469038344878	95.09170699902097	1.0592502614244783	10.448323922548685	1.195359880470429	0.08912369043282385	0.0921885258061657	145.09244739344808	113.0	1.2840039592340537	-559.0146379298224
4.0	658.0	270.0	5.57364837489184	0.07764179011112393	115.80346150976823	0.05638888664653715	3.549086449971785	0.06137173523338663	0.08912369043282385	0.0921885258061657	145.09244739344808	113.0	1.2840039592340537	-559.0146379298224
4.0	668.0	270.0	0.8001608680255562	0.07753812890319121	50.86861008070578	0.40361693894494893	3.480382670403353	0.43367676691462553	0.07087490136759857	0.10133013731819916	267.60174614065943	113.0	2.3681570454925613	-539.775748342814
4.0	668.0	270.0	0.8962661363827392	0.08824677837573719	62.60790287870981	0.31616512581579914	2.614738172427216	0.3285368938479936	0.07087490136759857	0.10133013731819916	267.60174614065943	113.0	2.3681570454925613	-539.775748342814
4.0	668.0	270.0	0.7672986697477746	0.0538546963038668	94.6759705572592	0.5933801573133175	7.206704886116656	0.6339298091212755	0.07087490136759857	0.10133013731819916	267.60174614065943	113.0	2.3681570454925613	-539.775748342814
4.0	668.0	270.0	5.08530680919842	0.07585543259700463	115.65184743346487	0.06324560844843714	3.503063771832961	0.0641501408389439	0.07087490136759857	0.10133013731819916	267.60174614065943	113.0	2.3681570454925613	-539.775748342814
6.0	678.0	270.0	1.0477279081884112	0.08270940278498261	52.50381589399125	0.29785715081450276	3.00674725095716	0.32818720608890656	0.06195981275742892	0.08756179005943666	319.6482687540042	107.0	2.987366997700974	-535.5010544400888
6.0	678.0	270.0	1.1033456077201302	0.10285578648415199	61.20571430505435	0.23065673145942034	1.890645467388048	0.25474476956824077	0.06195981275742892	0.08756179005943666	319.6482687540042	107.0	2.987366997700974	-535.5010544400888
6.0	678.0	270.0	0.4440629576379071	0.08841989958203972	70.22724300212782	0.6006456095537311	2.5626820259090253	0.6374112051382232	0.06195981275742892	0.08756179005943666	319.6482687540042	107.0	2.987366997700974	-535.5010544400888
6.0	678.0	270.0	0.3040032936512773	0.0902010529380626	85.62342368543946	0.971302596779859	2.4745851193179327	0.9735463967204309	0.06195981275742892	0.08756179005943666	319.6482687540042	107.0	2.987366997700974	-535.5010544400888
6.0	678.0	270.0	0.7886296259689533	0.06746017460615006	97.8643022391702	0.5179946236564242	4.7996320472099105	0.6357662031485519	0.06195981275742892	0.08756179005943666	319.6482687540042	107.0	2.987366997700974	-535.5010544400888
6.0	678.0	270.0	3.4041720215367444	0.07354558272614162	115.0281667032797	0.09455017012982984	3.6345750723509704	0.09816053543759647	0.06195981275742892	0.08756179005943666	319.6482687540042	107.0	2.987366997700974	-535.5010544400888
5.0	688.0	270.0	1.1284913284913953	0.07066344093387106	52.6398835155427	0.18060019998704607	2.2098160526104738	0.19416680700502598	0.06968938343428807	0.07005048122105988	142.49225181844727	110.0	1.2953841074404298	-615.1514170179929
5.0	688.0	270.0	1.5060853805486918	0.07248805173134587	60.35379653261209	0.13326441541892925	2.117011063601036	0.14954953283345043	0.06968938343428807	0.07005048122105988	142.49225181844727	110.0	1.2953841074404298	-615.1514170179929
5.0	688.0	270.0	0.5746467306999977	0.06502986968522409	70.21858002552125	0.3411259949910911	2.5777197282714397	0.3569796536457749	0.06968938343428807	0.07005048122105988	142.49225181844727	110.0	1.2953841074404298	-615.1514170179929
5.0	688.0	270.0	0.4898467082810728	0.04538675547647967	102.60470819176825	1.3669148453820779	5.740573120229267	1.2235685858720433	0.06968938343428807	0.07005048122105988	142.49225181844727	110.0	1.2953841074404298	-615.1514170179929
5.0	688.0	270.0	1.6039717899036354	0.10007978861946552	113.6309104800515	0.2303746328123547	3.210966582538364	0.20623974439031803	0.06968938343428807	0.07005048122105988	142.49225181844727	110.0	1.2953841074404298	-615.1514170179929
2.0	8.0	280.0	7.387772895186601	0.22437498910570672	19.627027372679535	0.17715078256181088	5.05171884809726	0.17751250621099024	0.37136305378064555	0.36667118744581256	129.51253586482895	119.0	1.088340637519571	-230.4989212572001
2.0	8.0	280.0	2.5311338189724193	0.2244764033922334	46.365547109103005	0.5167959339506942	5.048184880247722	0.5178529681317008	0.37136305378064555	0.36667118744581256	129.51253586482895	119.0	1.088340637519571	-230.4989212572001
3.0	18.0	280.0	6.642547697263876	0.13914553747901526	18.564881525194497	0.1516009966021569	6.207405114151371	0.15561629123991624	0.23460016803589903	0.24838169347636085	147.88622820075992	116.0	1.2748812775927578	-321.88675017488646
3.0	18.0	280.0	2.0164507921889485	0.13255284342360266	46.991664856957314	0.5242654283591319	6.8615294027397695	0.540169603693868	0.23460016803589903	0.24838169347636085	147.88622820075992	116.0	1.2748812775927578	-321.88675017488646
3.0	18.0	280.0	1.0155468559432939	0.21196039601430638	93.36704638526149	0.6371288477065908	2.64294524508202	0.6371268346274706	0.23460016803589903	0.24838169347636085	147.88622820075992	116.0	1.2748812775927578	-321.88675017488646
4.0	28.0	280.0	5.399414753043062	0.10325261339335032	18.999419749975168	0.22541810569361884	8.041923080426074	0.23396692464413	0.16952034556611703	0.1872972217286965	161.61302393733928	113.0	1.4302037516578696	-384.79849244481625
4.0	28.0	280.0	1.1506919073720845	0.7446038752552421	43.59345371814153	1.5991103969577927	7.209950956795591	2.434808001868275	0.16952034556611703	0.1872972217286965	161.61302393733928	113.0	1.4302037516578696	-384.79849244481625
4.0	28.0	280.0	0.5198408104648532	0.20922026442316471	61.93669370474053	17.672745918356945	13.655120910032831	11.94896197517132	0.16952034556611703	0.1872972217286965	161.61302393733928	113.0	1.4302037516578696	-384.79849244481625
4.0	28.0	280.0	0.47947381346340395	0.16393543219438975	93.34287573518792	1.144764788943808	3.0145789074959763	1.282335518107102	0.16952034556611703	0.1872972217286965	161.61302393733928	113.0	1.4302037516578696	-384.79849244481625
3.0	38.0	280.0	5.122601677753251	0.08771008804613085	22.077021153552295	0.16969705078223332	8.039051990584994	0.18112685988164462	0.14701209580042832	0.17547024514237658	183.9431957762872	116.0	1.5857172049679933	-411.4557286621562
3.0	38.0	280.0	1.4132097718684935	0.17874149553825858	43.74355069559485	0.4474162128855076	3.775414792060224	0.5550331499556233	0.14701209580042832	0.17547024514237658	183.9431957762872	116.0	1.5857172049679933	-411.4557286621562
3.0	38.0	280.0	0.6147590479007238	0.07172446407172671	62.543045680278496	2.914671563014679	12.253001891017881	2.900049689039425	0.14701209580042832	0.17547024514237658	183.9431957762872	116.0	1.5857172049679933	-411.4557286621562
4.0	48.0	280.0	4.738612445314236	0.07401551858122901	22.387453736424558	0.1367838267302078	7.471272883752137	0.14362572392617656	0.12373111911306997	0.14465792083404855	173.2691516639726	113.0	1.5333553244599345	-454.8088464419911
4.0	48.0	280.0	2.0781038331934987	0.13515723246137207	43.767051287536546	0.21341169277212654	3.0643323087129772	0.24691768494325328	0.12373111911306997	0.14465792083404855	173.2691516639726	113.0	1.5333553244599345	-454.8088464419911
4.0	48.0	280.0	0.5722903999055806	0.06393801515696078	62.1952860518294	1.8301250956804866	10.60290001051443	1.9940263741677062	0.12373111911306997	0.14465792083404855	173.2691516639726	113.0	1.5333553244599345	-454.8088464419911
4.0	48.0	280.0	0.35197128781687836	0.11186384819912451	162.96158131958643	1.1652507003761077	3.175173889522452	1.1652507172608617	0.12373111911306997	0.14465792083404855	173.2691516639726	113.0	1.5333553244599345	-454.8088464419911
4.0	58.0	280.0	4.107867856279604	0.1128039771360629	17.956638257914655	0.342393302290977	4.670631937194807	0.276984361338773	0.1343772763050938	0.13089695628346554	166.03861506681238	113.0	1.4693682749275432	-439.50194017816057
4.0	58.0	280.0	3.2363576689434916	0.13428204626361626	29.530076421272113	0.35139212718926904	4.028994806856134	0.383454267286767	0.1343772763050938	0.13089695628346554	166.03861506681238	113.0	1.4693682749275432	-439.50194017816057
4.0	58.0	280.0	1.1993123143208888	0.1064529726155852	43.50869164778897	0.5536197697399066	4.157928550531512	0.6195369973439412	0.1343772763050938	0.13089695628346554	166.03861506681238	113.0	1.4693682749275432	-439.50194017816057
4.0	58.0	280.0	0.6788955238989844	0.08923680129790884	64.24504584211631	0.8922002409741003	5.80213577242357	0.9404841172951024	0.1343772763050938	0.13089695628346554	166.03861506681238	113.0	1.4693682749275432	-439.50194017816057
3.0	68.0	280.0	2.6541183297179405	0.07998050543933839	16.67499356716815	0.13242593044491302	3.3926220057870475	0.13790734492869824	0.1037035780024083	0.10103470796126854	136.66433063673847	116.0	1.1781407813511937	-535.8376927595876
3.0	68.0	280.0	4.246275691520288	0.07191547771587052	30.66507468856821	0.09239002097010647	4.3470033281797384	0.10069304106515722	0.1037035780024083	0.10103470796126854	136.66433063673847	116.0	1.1781407813511937	-535.8376927595876
3.0	68.0	280.0	0.7611751843223438	0.07386902433545757	65.79917727753427	0.44032654640405156	3.931547540040384	0.4403320024191419	0.1037035780024083	0.10103470796126854	136.66433063673847	116.0	1.1781407813511937	-535.8376927595876
3.0	78.0	280.0	0.8278033586615225	0.10010935421657209	16.679796631288486	0.37482121908454036	2.65640795106721	0.37997828431241965	0.09908040377810688	0.11799345331864847	185.08301566475086	116.0	1.5955432384892316	-509.3293423265807
3.0	78.0	280.0	5.0647657807808475	0.08082793732937472	31.845160572988195	0.07588113669232846	4.112997978894912	0.07776781371866474	0.09908040377810688	0.11799345331864847	185.08301566475086	116.0	1.5955432384892316	-509.3293423265807
3.0	78.0	280.0	0.7327622390255496	0.08831213188630592	66.01907808103778	0.4730601309788032	3.3993015362381254	0.47306013473207226	0.09908040377810688	0.11799345331864847	185.08301566475086	116.0	1.5955432384892316	-509.3293423265807
2.0	88.0	280.0	4.902758981485769	0.07793179974332816	31.858913686701754	0.07590485527371736	4.135480954677411	0.07590485625528953	0.09040336942383691	0.11844756608023096	216.06620634813513	119.0	1.8156824062868497	-519.7476787799775
2.0	88.0	280.0	0.6922645261568418	0.08806074734191957	66.12161401382276	0.47567959885200106	3.2396834051659544	0.47568511441018596	0.09040336942383691	0.11844756608023096	216.06620634813513	119.0	1.8156824062868497	-519.7476787799775
2.0	98.0	280.0	3.4931966732431063	0.07016669808695804	31.100325452306603	0.10894068665528563	4.696915363340037	0.1089406867705483	0.07766267260743932	0.11192983828291589	269.5571138336639	119.0	2.265185830534991	-530.0749513881301
2.0	98.0	280.0	0.5201091096334858	0.08947049403585759	66.20468463572386	0.5737033332273911	2.8898806995092072	0.5737143755120494	0.07766267260743932	0.11192983828291589	269.5571138336639	119.0	2.265185830534991	-530.0749513881301
2.0	108.0	280.0	2.7533436443692527	0.07093208121343968	29.969940166266085	0.17995737698518222	6.049479408015596	0.17995737742406723	0.07734904655617053	0.130095752879388	357.6795592429665	119.0	3.005710581873668	-495.72942239806423
2.0	108.0	280.0	0.40554843708243865	0.11065498771070365	65.59686645680067	0.783348991710023	2.4845745793395726	0.7833016669337024	0.07734904655617053	0.130095752879388	357.6795592429665	119.0	3.005710581873668	-495.72942239806423
1.0	118.0	280.0	3.7635099723636705	0.06954415853920322	28.654364296962708	0.14074958978101118	6.596561360627014	0.14074961516066237	0.07585077922824794	0.12947305508402182	399.69378571060327	122.0	3.2761785713983875	-493.4487023764628
1.0	128.0	280.0	4.677931611314952	0.0628320036778721	28.381905677248152	0.11762546062011342	7.584170833672863	0.11762546720733678	0.0751003177835881	0.11519350398843285	382.646519734709	122.0	3.136446883071385	-501.3828845938374
1.0	138.0	280.0	4.9377655500330775	0.058039931003925016	29.39372310260815	0.11630241665931806	8.568817426651986	0.11630241379682862	0.08974629081112213	0.12532185421030687	258.31911092664285	122.0	2.117369761693794	-505.9569016956551
2.0	148.0	280.0	3.726434628023465	0.26873041038335554	26.190649541107824	1.013505620617534	6.4031443561005705	0.5598047024193692	0.09290227758652944	0.14269550569029335	295.5505563603919	119.0	2.4836181206755623	-473.7741432710275
2.0	148.0	280.0	2.9074545251914534	0.44264593334753166	38.048625813483355	0.9479023300145476	5.308286039752764	0.4824234942307173	0.09290227758652944	0.14269550569029335	295.5505563603919	119.0	2.4836181206755623	-473.7741432710275
2.0	158.0	280.0	1.5245778663549074	0.4907033843301591	23.095942403459578	2.640258150307741	7.281477309628665	1.0955586113198805	0.06563334330557356	0.10056948388700183	294.35395120955684	119.0	2.47356261520636	-561.1473404111272
2.0	158.0	280.0	2.3271490013219855	0.39592251088308483	37.0149698426383	2.0618996555551488	7.909637042682123	0.9113602118118885	0.06563334330557356	0.10056948388700183	294.35395120955684	119.0	2.47356261520636	-561.1473404111272
4.0	168.0	280.0	0.617306787435808	0.06432445085319335	13.59646519457171	1.1549948068882239	3.9379886948100795	0.8908395413807826	0.06662992343459205	0.07579561209851948	162.05325052104985	113.0	1.4340995621331845	-617.9132547399239
4.0	168.0	280.0	0.5875378049334449	0.1597864833335401	22.842564817144737	0.9861046144640886	3.3385094895786773	1.042277144709942	0.06662992343459205	0.07579561209851948	162.05325052104985	113.0	1.4340995621331845	-617.9132547399239
4.0	168.0	280.0	1.4493839110445508	0.04400223232238531	37.737302580060756	0.5040919782138349	8.856568768712107	1.096403762533504	0.06662992343459205	0.07579561209851948	162.05325052104985	113.0	1.4340995621331845	-617.9132547399239
4.0	168.0	280.0	1.2663947004412808	0.1148110380281689	52.755787207696194	0.1867934263273072	2.986734970564109	0.27947556346676733	0.06662992343459205	0.07579561209851948	162.05325052104985	113.0	1.4340995621331845	-617.9132547399239
3.0	178.0	280.0	0.3008768960893228	0.061385246234121275	20.43438993429789	2.696335452399173	7.036580719502309	2.454752484669099	0.09955917930497474	0.0960838364575155	164.21270527636318	116.0	1.4156267696238205	-523.0794395982397
3.0	178.0	280.0	1.2646084238337645	0.08153710272438477	43.88108714139084	1.1785075950027772	8.68956440931738	0.8226282315565345	0.09955917930497474	0.0960838364575155	164.21270527636318	116.0	1.4156267696238205	-523.0794395982397
3.0	178.0	280.0	1.7459621304345085	0.15355830579412877	52.42134398639942	0.209935037517379	2.8536414712147686	0.2783088840133349	0.09955917930497474	0.0960838364575155	164.21270527636318	116.0	1.4156267696238205	-523.0794395982397
2.0	188.0	280.0	0.4542970790910642	0.0680106050227769	32.926709440452086	5.369506329289709	10.813308369136228	3.8153449467240597	0.10365650493940673	0.10452942496520894	153.05373031479036	119.0	1.2861658009646249	-528.646893814074
2.0	188.0	280.0	2.3983919744596385	0.21691353357715712	50.28533084292147	0.3841986910131005	6.040410685509164	0.3611326673828044	0.10365650493940673	0.10452942496520894	153.05373031479036	119.0	1.2861658009646249	-528.646893814074
2.0	198.0	280.0	0.33167628420778034	0.04596804286169352	23.159411836472533	1.539858245264216	8.542025760074626	1.6851943543456795	0.09324039581806005	0.0908171034903892	138.54797253249967	119.0	1.1642686767436947	-567.5688279573906
2.0	198.0	280.0	2.2060679875495266	0.05154604270545277	49.42135279792215	0.20519648948471045	6.507489533880897	0.2116058228671127	0.09324039581806005	0.0908171034903892	138.54797253249967	119.0	1.1642686767436947	-567.5688279573906
2.0	358.0	280.0	1.9338394274360025	0.06830389429134757	50.632173077832874	0.11538812852402257	3.059732818541036	0.13587249115624278	0.07258851084835881	0.07983982904548906	153.27568914044807	119.0	1.2880310011802358	-617.5347346511161
2.0	358.0	280.0	0.30499184831972853	0.03008359810608003	65.20477042845089	2.258971179078296	16.23519249267287	1.7497815775178038	0.07258851084835881	0.07983982904548906	153.27568914044807	119.0	1.2880310011802358	-617.5347346511161
2.0	368.0	280.0	2.8309008275761314	0.07254507212372394	50.831550173932904	0.11256265569961144	3.70273917318361	0.11474763197512657	0.0706981751508152	0.09643647476850231	269.7078733007667	119.0	2.266452716813166	-553.493804333644
2.0	368.0	280.0	0.38408106638840195	0.041743942638189445	79.48523424416156	1.4656952192374548	11.48033313612896	1.5766967399174905	0.0706981751508152	0.09643647476850231	269.7078733007667	119.0	2.266452716813166	-553.493804333644
1.0	378.0	280.0	4.284715968907605	0.15402388406487913	49.96218133478078	0.1625460097007163	3.9157355700448537	0.16254577488637445	0.36105376468786626	0.14729032679054543	51.36622074154866	122.0	0.42103459624220213	-359.84872038354064
3.0	388.0	280.0	6.083292632662843	0.10557040213584801	49.4821941366901	0.0683891902704817	3.4128297330239663	0.0683891898547588	0.10367591003281298	0.13031584179584788	242.524119064693	116.0	2.090725164350802	-464.207727870508
3.0	388.0	280.0	0.411492549641552	0.07518685202660456	94.409119127057	1.4193091180075477	6.731165099949866	1.4193175999930998	0.10367591003281298	0.13031584179584788	242.524119064693	116.0	2.090725164350802	-464.207727870508
3.0	388.0	280.0	0.25600027557991395	0.08590908401703247	184.64078904371488	1.9972498617182683	5.1549384437916554	1.9978638984954458	0.10367591003281298	0.13031584179584788	242.524119064693	116.0	2.090725164350802	-464.207727870508
2.0	398.0	280.0	7.116573856525295	0.09756654850589759	50.08240417668733	0.05172426618779606	3.2687695824289094	0.05196201236132907	0.10860490093520528	0.12694701764871383	184.98935213468033	119.0	1.5545323708796666	-493.29975537779984
2.0	398.0	280.0	0.8575952475217911	0.12633323003608113	63.42940184475668	0.33167286618767156	1.951805405805255	0.3335958791807417	0.10860490093520528	0.12694701764871383	184.98935213468033	119.0	1.5545323708796666	-493.29975537779984
3.0	408.0	280.0	7.695280876735774	0.0917050773078385	51.743753494474475	0.04766608124052998	3.4476028488599404	0.049316554920153306	0.08632563067295966	0.11874258745922768	261.84594576879874	116.0	2.25729263593792	-500.41164005827625
3.0	408.0	280.0	2.27996445834263	0.10681851689799898	64.62358670193933	0.13809339722824815	2.5150630140679078	0.14111783285479834	0.08632563067295966	0.11874258745922768	261.84594576879874	116.0	2.25729263593792	-500.41164005827625
3.0	408.0	280.0	0.28225208323277773	0.10040930603144305	185.02113589672746	1.1605064137241679	2.8217364409385097	1.160458104851158	0.08632563067295966	0.11874258745922768	261.84594576879874	116.0	2.25729263593792	-500.41164005827625
3.0	418.0	280.0	7.600177048123922	0.08681028212087756	53.47585570099846	0.04871949257585606	3.633539551073845	0.05154679393249924	0.07427301048179392	0.12059057001862361	330.08713082538856	116.0	2.84557871401197	-509.05632917755895
3.0	418.0	280.0	3.3124351643966836	0.10167869272868298	66.05113563009485	0.0953547385733308	2.5934599149689053	0.0982946866079088	0.07427301048179392	0.12059057001862361	330.08713082538856	116.0	2.84557871401197	-509.05632917755895
3.0	418.0	280.0	0.34521326956300313	0.08060853330683991	186.37414279510304	1.102513411261644	4.089059062420212	1.1025397499017588	0.07427301048179392	0.12059057001862361	330.08713082538856	116.0	2.84557871401197	-509.05632917755895
3.0	428.0	280.0	6.350796027871803	0.10047803563150404	54.73039851850753	0.07012655734374268	3.7154980371729165	0.07527338901794842	0.08348373672247283	0.13618476300769203	355.11040211696087	116.0	3.0612965699738006	-470.69626711724743
3.0	428.0	280.0	2.619920430839751	0.11584300105799314	67.1810176746019	0.14720640800283713	2.718422307453567	0.1526031580391554	0.08348373672247283	0.13618476300769203	355.11040211696087	116.0	3.0612965699738006	-470.69626711724743
3.0	428.0	280.0	0.246507433923547	0.08628081437228954	186.68909105391052	1.960919646063935	4.85608826274901	1.9628692887222663	0.08348373672247283	0.13618476300769203	355.11040211696087	116.0	3.0612965699738006	-470.69626711724743
2.0	438.0	280.0	5.105142888171875	0.16545246322987084	55.25416286289145	0.22344729469632466	3.4793050899975215	0.18256468764604702	0.09755278902346942	0.17980002165044423	471.0704230980851	119.0	3.9585749840175217	-403.2918080228554
2.0	438.0	280.0	1.7273544676618946	0.12922665553557322	65.71543767005758	0.7620116919903966	4.242706842966473	0.673847081980981	0.09755278902346942	0.17980002165044423	471.0704230980851	119.0	3.9585749840175217	-403.2918080228554
3.0	448.0	280.0	0.6360903159052824	0.18430116578563674	43.43066843274203	0.4827174777440176	1.4628569260565478	0.5096983973688457	0.0744607242557638	0.15937256139228492	574.1981539458747	116.0	4.949984085740299	-439.2230516386449
3.0	448.0	280.0	4.8745425113086345	0.10465136827134502	57.45431046665451	0.1084865283037266	4.375695597528805	0.1145692328037399	0.0744607242557638	0.15937256139228492	574.1981539458747	116.0	4.949984085740299	-439.2230516386449
3.0	448.0	280.0	2.206241610573717	0.4187770973525964	69.15752318998273	0.1221199802420076	1.1571584943131272	0.2750489604664604	0.0744607242557638	0.15937256139228492	574.1981539458747	116.0	4.949984085740299	-439.2230516386449
2.0	458.0	280.0	5.241868165432531	0.14279693079572078	58.30936341220509	0.12552886396929233	3.990342300989675	0.1255286620872798	0.07895989483068083	0.21328709396212933	917.606051538061	119.0	7.710975223008917	-372.8101366088041
2.0	458.0	280.0	0.24227959250453196	0.12265464260828485	190.40469366496686	3.260861613737273	5.564203145281547	3.4210316944172585	0.07895989483068083	0.21328709396212933	917.606051538061	119.0	7.710975223008917	-372.8101366088041
1.0	468.0	280.0	5.29985081347301	0.1210137710956275	59.12208340233479	0.09465425341473854	3.5899229658548535	0.09465417138794087	0.07482481167329515	0.17339704058250494	676.8409301502887	122.0	5.547876476641711	-431.0111173915708
1.0	478.0	280.0	5.875139338816498	0.10551497307046641	60.19794886952391	0.07644881946473248	3.6862373926705407	0.07644872123996199	0.0863178316175379	0.1500645148352141	397.0440979036235	122.0	3.2544598188821596	-461.9630677742477
1.0	488.0	280.0	6.059562968710095	0.13280821745801072	60.88984612697579	0.1181330966455236	4.667626598787971	0.1181329868065665	0.10345333605723299	0.2168016293440362	554.4795050158467	122.0	4.544913975539727	-374.9441433727781
1.0	498.0	280.0	5.22096278306212	0.1367195697775186	62.230431308297035	0.21591628994652304	7.140172282369274	0.21591617097050622	0.10893189871137163	0.27639066510648114	810.7586634426555	122.0	6.645562815103733	-314.5510069260839
5.0	508.0	280.0	2.132268171936535	0.1731333283546059	50.82976049282187	0.5534076761420034	3.8226799252300667	0.3543538369798191	0.08292987105392667	0.11114542859229265	248.25269740630415	110.0	2.2568427036936742	-502.2696402187906
5.0	508.0	280.0	3.240771505820059	0.9061854912705507	60.73344941132478	0.1265914547856483	2.2842367805713697	0.3177958253323006	0.08292987105392667	0.11114542859229265	248.25269740630415	110.0	2.2568427036936742	-502.2696402187906
5.0	508.0	280.0	3.665016362653871	0.26932906804346546	67.13529054907875	0.851479743721583	5.626728088858056	1.4216935671781714	0.08292987105392667	0.11114542859229265	248.25269740630415	110.0	2.2568427036936742	-502.2696402187906
5.0	508.0	280.0	1.8692927662936143	0.23558416440003313	81.59061589965113	1.610646639821679	6.037764261853318	0.8868244458396555	0.08292987105392667	0.11114542859229265	248.25269740630415	110.0	2.2568427036936742	-502.2696402187906
5.0	508.0	280.0	0.36796924301127965	0.0778730089726692	116.50265360234971	1.058629562988415	4.332113715381123	1.0586479111295102	0.08292987105392667	0.11114542859229265	248.25269740630415	110.0	2.2568427036936742	-502.2696402187906
