ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
1.0	348.0	30.0	5.626472142726752	0.32216698833037505	47.533997154997955	0.23662561699987622	3.5783228691726583	0.23662465393621573	0.20789724516819397	0.4611504965056514	619.4453072838768	122.0	5.077420551507187	-186.61399941336578
1.0	358.0	30.0	4.905274768124843	0.2383598311876871	49.73794276336934	0.2668688027107164	4.756540574264068	0.2668691472756755	0.23710923460601507	0.3728799082804596	346.4593235380261	122.0	2.839830520803493	-226.37712437393037
1.0	368.0	30.0	4.7898984761050345	0.1828943999018204	50.23274498126964	0.22383187810661767	5.0757513047468015	0.22383125149320293	0.2147474666525788	0.312104685967285	265.4059437090342	122.0	2.1754585549920837	-284.45478127499484
1.0	378.0	30.0	4.619499600340675	0.19045138173613008	48.78151618984104	0.19313803645795616	4.056694728151311	0.19313767870032575	0.21848703835530298	0.28869651593059165	222.19145376046396	122.0	1.821241424266098	-302.3539371536733
1.0	388.0	30.0	4.4087004158939695	0.17734970328663105	48.21926933090788	0.18716400857252727	4.02937145617234	0.18716405122942573	0.218790476012914	0.2703288465938021	190.8323657153429	122.0	1.5641997189782204	-321.0249795450327
2.0	608.0	30.0	2.7327554532304696	0.18192270621371817	48.93312252596739	0.3186365005645153	4.145158550426915	0.31863651736545784	0.23897848691943085	0.24185892413040166	168.88739865557434	119.0	1.4192218374418013	-307.5187621644575
2.0	608.0	30.0	3.4831140190861962	0.17411757343433612	86.18738405971331	0.2611789836062116	4.5258405965720865	0.2611801556853626	0.23897848691943085	0.24185892413040166	168.88739865557434	119.0	1.4192218374418013	-307.5187621644575
2.0	618.0	30.0	2.1995365570778347	0.18655211235508284	49.406081923801004	0.4652752598271535	4.752335190147282	0.4652777559744557	0.09873783312627052	0.24800064443954387	1192.478458306293	119.0	10.020827380725152	-284.17548088017196
2.0	618.0	30.0	5.813750362468306	0.21415198664266846	85.00642318816674	0.15335853910047112	3.605561115368463	0.15335853898128776	0.09873783312627052	0.24800064443954387	1192.478458306293	119.0	10.020827380725152	-284.17548088017196
3.0	628.0	30.0	1.5360554061917557	0.16629354585839692	50.21898062925743	0.6416696139384701	4.087668149992847	0.6851289785054023	0.23197571675402043	0.23101796900497973	137.96586527372483	116.0	1.1893609075321105	-333.37885757698695
3.0	628.0	30.0	1.4766710338995461	0.17609846747617067	62.806982138766614	0.6270459154356314	3.5464641118749496	0.6417824920611698	0.23197571675402043	0.23101796900497973	137.96586527372483	116.0	1.1893609075321105	-333.37885757698695
3.0	628.0	30.0	6.0612879590883235	0.1837233815451478	84.49863708116717	0.11232830939616252	3.2093863117854973	0.11233081728765323	0.23197571675402043	0.23101796900497973	137.96586527372483	116.0	1.1893609075321105	-333.37885757698695
3.0	638.0	30.0	1.4149479403192073	0.15943883964037364	58.575036245798756	1.1294788129466398	6.836446300180529	0.7649445811569158	0.20108207449162405	0.2303404146680631	167.0963897958453	116.0	1.440486118929701	-345.1631768477873
3.0	638.0	30.0	1.094133562526458	0.30038397604448364	64.58068479789843	0.47649873053894887	1.7754775065427384	0.6121847979147107	0.20108207449162405	0.2303404146680631	167.0963897958453	116.0	1.440486118929701	-345.1631768477873
3.0	638.0	30.0	4.08765138053947	0.17356869111820203	84.18729889841148	0.1613084863768572	3.277018179897885	0.16218797556306944	0.20108207449162405	0.2303404146680631	167.0963897958453	116.0	1.440486118929701	-345.1631768477873
3.0	858.0	30.0	0.7779364681454051	0.1709536595112158	45.919797800542206	1.171068070954308	4.458844728660664	1.2767584242258776	0.23921190249878047	0.2599440037547029	148.47347474956993	116.0	1.2799437478411202	-316.5245842706854
3.0	858.0	30.0	1.3124566509617712	0.266980952227535	57.34101286206465	0.4385444066810816	1.7923812294658301	0.4550557920098267	0.23921190249878047	0.2599440037547029	148.47347474956993	116.0	1.2799437478411202	-316.5245842706854
3.0	858.0	30.0	2.6981775980712	0.16567476089078062	90.4981196812444	0.320217258136971	4.516386497909343	0.3202172806922129	0.23921190249878047	0.2599440037547029	148.47347474956993	116.0	1.2799437478411202	-316.5245842706854
3.0	868.0	30.0	1.2513184655704355	0.11930436040656897	53.226159647161985	1.7872927985776608	12.442397459620626	1.9554390694974206	0.2862287056480886	0.2660160903007095	135.897333506839	116.0	1.1715287371279224	-282.72756668269113
3.0	868.0	30.0	1.0574982597977933	0.21275335838976647	78.31024083160864	1.6280351250050509	4.703852642328055	1.9239952999264747	0.2862287056480886	0.2660160903007095	135.897333506839	116.0	1.1715287371279224	-282.72756668269113
3.0	868.0	30.0	3.6538206148808876	0.22714141875504984	90.51192148578863	0.42129767246404287	3.666030018163317	0.3741589702214517	0.2862287056480886	0.2660160903007095	135.897333506839	116.0	1.1715287371279224	-282.72756668269113
4.0	58.0	40.0	0.673570484883357	0.2556434327738167	0.8618147771514599	6.931048095578768	7.512164547055921	6.413063804779002	0.10215632856379087	0.4904948025086429	2881.707007929823	113.0	25.501831928582504	-151.29899079865925
4.0	58.0	40.0	1.351718230683251	0.585746160616534	14.677415540600007	1.6797461363404054	3.745770409579717	1.6706798993552519	0.10215632856379087	0.4904948025086429	2881.707007929823	113.0	25.501831928582504	-151.29899079865925
4.0	58.0	40.0	1.0686853148543725	0.3650269852857196	62.58809741804038	1.3333458194709285	3.3806351750904957	1.3333458090905028	0.10215632856379087	0.4904948025086429	2881.707007929823	113.0	25.501831928582504	-151.29899079865925
4.0	58.0	40.0	0.6926596358804821	0.27942158126909994	100.60992389105245	2.6874338629866084	5.769369411708232	2.687433877303941	0.10215632856379087	0.4904948025086429	2881.707007929823	113.0	25.501831928582504	-151.29899079865925
2.0	228.0	40.0	4.186976666405869	0.15850157191526834	29.799107053201613	0.17416418821576612	3.9843017421626685	0.1743074554655365	0.1811281524252035	0.23673024045972887	214.41913202537407	119.0	1.8018414455913787	-346.97338865464184
2.0	228.0	40.0	3.228759371621548	0.1448719756363089	54.002807480618394	0.2470830959728625	4.77038148101986	0.24731372974298943	0.1811281524252035	0.23673024045972887	214.41913202537407	119.0	1.8018414455913787	-346.97338865464184
2.0	238.0	40.0	6.682148831390302	0.18747603878087138	28.046518891913696	0.11805174269896547	3.643959324564527	0.11805229373531963	0.17004942033736267	0.2652375605044375	311.39694420715364	119.0	2.6167810437575936	-316.1103410500277
2.0	238.0	40.0	2.774135780293849	0.18475868641102688	52.683419067934715	0.2885097663651533	3.7526481096389537	0.28851313093295383	0.17004942033736267	0.2652375605044375	311.39694420715364	119.0	2.6167810437575936	-316.1103410500277
2.0	248.0	40.0	8.257943321227097	0.2002866426385337	26.83536119107509	0.09995798394394831	3.569176573272828	0.09995798526292103	0.17678685462443294	0.2806059909783731	322.08663965466405	119.0	2.7066104172660843	-302.17740148429976
2.0	248.0	40.0	1.864914904591762	0.22608714215875017	53.30494077972786	0.3921978131189358	2.799780421555126	0.39218869867557543	0.17678685462443294	0.2806059909783731	322.08663965466405	119.0	2.7066104172660843	-302.17740148429976
2.0	258.0	40.0	8.26444414573006	0.22505247249214277	25.79482267985479	0.1180319809048984	3.7537054285029914	0.11803198043505216	0.19081128549392276	0.31455055022556766	367.1303544039755	119.0	3.085129028604836	-266.730324349856
2.0	258.0	40.0	1.7807134349726887	0.28532086835320053	54.75334970309941	0.43202124338071374	2.3371257149017306	0.4321833701265852	0.19081128549392276	0.31455055022556766	367.1303544039755	119.0	3.085129028604836	-266.730324349856
2.0	268.0	40.0	5.456608298976917	0.2765750421394944	25.419113731857372	0.21316796556075177	3.6411385005889745	0.21316640554972033	0.21171153165574477	0.3803284191331126	436.9765796740985	119.0	3.672072098101668	-218.97506038639673
2.0	268.0	40.0	2.367164975788925	0.3473277457647715	55.65515506035785	0.39122057307329083	2.3086413225540863	0.39110571506519676	0.21171153165574477	0.3803284191331126	436.9765796740985	119.0	3.672072098101668	-218.97506038639673
1.0	328.0	40.0	6.524622870542276	0.3073227606540119	45.267302214529465	0.18829972365529316	3.4626289574413525	0.18830049431140106	0.1684455567850681	0.43165629872642935	830.7043605599459	122.0	6.809052135737262	-202.5406427845715
1.0	338.0	40.0	6.960910651174424	0.27727745050885805	46.47876241955856	0.16400961449657683	3.565576257916563	0.16400939719643629	0.21613395886061568	0.3668962074347501	423.00042344981154	122.0	3.4672165856541928	-224.58179055409246
2.0	348.0	40.0	6.428442854922107	0.26689931197561173	47.33934703250785	0.11647004036791758	2.756192783102222	0.1438249892384374	0.20135493462024764	0.2684268708355585	246.6773739940935	119.0	2.072919109194063	-302.98871074962386
2.0	348.0	40.0	0.925919275030006	0.11572199673424609	60.43714746459251	2.5560853530928025	12.844879872930075	1.971331548075012	0.20135493462024764	0.2684268708355585	246.6773739940935	119.0	2.072919109194063	-302.98871074962386
2.0	358.0	40.0	6.628409186077769	0.17813913022625313	48.002713934004056	0.1027043857964657	2.8957283767414395	0.10234180090268918	0.17516862593267096	0.20979250149708004	184.04694379979173	119.0	1.5466129731074936	-374.43004401468824
2.0	358.0	40.0	1.0837616163699098	0.12098028859901312	61.59661541056164	0.9488521467224478	5.944262549623203	1.0473825930275455	0.17516862593267096	0.20979250149708004	184.04694379979173	119.0	1.5466129731074936	-374.43004401468824
2.0	368.0	40.0	6.336567732419247	0.15823604143021452	48.368449337746675	0.10183384947987537	3.0085612124763585	0.10301474897146849	0.20915073250818328	0.19168504847790663	120.13867291018781	119.0	1.0095686799175445	-383.42153705765963
2.0	368.0	40.0	1.1017080049979318	0.1309958970909964	61.48242749740594	0.7149116635948682	4.630295815733224	0.7890918224232341	0.20915073250818328	0.19168504847790663	120.13867291018781	119.0	1.0095686799175445	-383.42153705765963
2.0	378.0	40.0	5.641959997561185	0.1378271543930966	48.13795310719255	0.0796219099926261	2.813592763102654	0.08069535721585619	0.19002325258734434	0.1647553125346548	103.418821404015	119.0	0.8690657260841597	-426.1311894870682
2.0	378.0	40.0	0.9294944165978869	0.12807683796993258	62.23402558825076	0.5201688829935243	3.264017093639265	0.5284318401969093	0.19002325258734434	0.1647553125346548	103.418821404015	119.0	0.8690657260841597	-426.1311894870682
1.0	388.0	40.0	5.439749675153466	0.16784413338540283	47.83849921159246	0.10364209950624485	2.909260326703457	0.10364239254254189	0.17672856410584828	0.2134335457183386	189.13257355716652	122.0	1.5502669963702174	-375.5182549945659
2.0	398.0	40.0	0.8524883330783747	0.12227132948879055	25.88112065629842	0.8292558717408919	5.006451885720253	0.8319769662553244	0.17052319920228745	0.19509731466225655	180.68510147687942	119.0	1.518362197284701	-383.45386605141374
2.0	398.0	40.0	4.717499323293727	0.14505808656775232	48.13762954448846	0.12629467859658067	3.5554971748988997	0.12660523366680007	0.17052319920228745	0.19509731466225655	180.68510147687942	119.0	1.518362197284701	-383.45386605141374
4.0	608.0	40.0	1.9611464220004422	0.17310109246891828	46.97761396787348	0.5639929918419266	2.8769448278939125	0.5277854025205345	0.17076275618987743	0.1896368536305416	183.2218858195751	113.0	1.6214326178723462	-367.28628335377914
4.0	608.0	40.0	0.4265442331410858	0.13276825008676205	29.592200567737546	1.6526760389895658	4.596213973261409	1.6897859286210715	0.17076275618987743	0.1896368536305416	183.2218858195751	113.0	1.6214326178723462	-367.28628335377914
4.0	608.0	40.0	1.0419805945486813	0.20377346533248467	54.40867261541845	0.9601150036617632	2.4422232211006123	0.8190380257214936	0.17076275618987743	0.1896368536305416	183.2218858195751	113.0	1.6214326178723462	-367.28628335377914
4.0	608.0	40.0	3.3777950424134424	0.14806499440525842	86.86584960212777	0.18476308857414536	3.6502847296315606	0.18476308761195648	0.17076275618987743	0.1896368536305416	183.2218858195751	113.0	1.6214326178723462	-367.28628335377914
2.0	618.0	40.0	1.3733032634504945	0.13289838462015036	50.33095933793998	0.7636244011972657	6.834796135917864	0.763628648585414	0.19617243996983544	0.22475426701460174	220.5175664281315	119.0	1.85308879351371	-323.5204856943525
2.0	618.0	40.0	4.709125610379841	0.1851306547230939	85.92923082253168	0.1598711121728343	3.521781455910375	0.1598715672446453	0.19617243996983544	0.22475426701460174	220.5175664281315	119.0	1.85308879351371	-323.5204856943525
2.0	628.0	40.0	0.9565771117394203	0.10785651369262636	54.459210099939476	0.815727721293987	6.264234301976264	0.8157440152357783	0.1825778066200187	0.20168780648733278	153.71463262430743	119.0	1.2917196018849364	-386.5848364847571
2.0	628.0	40.0	4.299011876331668	0.15217907176233705	85.20998140167205	0.12863317078466815	3.14715321147588	0.12863524235452276	0.1825778066200187	0.20168780648733278	153.71463262430743	119.0	1.2917196018849364	-386.5848364847571
1.0	848.0	40.0	1.561658537223923	0.09039627277321007	93.63968285233626	0.4928093553808463	7.3719689107244974	0.49280876334444773	0.16047535576887004	0.18200044790677114	168.62518502885234	122.0	1.3821736477774782	-413.98313939010274
1.0	858.0	40.0	2.115738544076876	0.1357283383765489	89.25194819102424	0.6451154058743268	8.710887575296724	0.6451163832694342	0.1935263667853259	0.26116425977403496	308.79345393298075	122.0	2.5310938846965634	-291.5405180571715
2.0	118.0	50.0	2.5770326349669848	0.1596841716404883	21.74469690798433	0.4086552492826786	5.709939295853108	0.41174803677252414	0.14183337684410124	0.256060680916149	506.86989962114336	119.0	4.2594109211860784	-300.57113566932696
2.0	118.0	50.0	5.263554997024396	0.17013599130536738	48.07921040652118	0.1877730704284717	5.02693834205115	0.18903529510604772	0.14183337684410124	0.256060680916149	506.86989962114336	119.0	4.2594109211860784	-300.57113566932696
2.0	328.0	50.0	5.180861969536007	0.1885274615841102	45.85118052219217	0.13062779451419712	3.1088536869174543	0.1311307848530416	0.1440709748811311	0.24891629882212093	373.5086847612003	119.0	3.138728443371431	-334.82200059989697
2.0	328.0	50.0	1.323954964039069	0.1896209601139767	61.64136462370211	0.5082495090780661	3.0726522134552114	0.5101851808096234	0.1440709748811311	0.24891629882212093	373.5086847612003	119.0	3.138728443371431	-334.82200059989697
2.0	338.0	50.0	6.274757209286988	0.18716486231628965	46.62892198523623	0.11913712927267597	3.268104452259564	0.12294473311078577	0.18139438177165682	0.23605579158061993	242.77788767986945	119.0	2.0401503166375585	-331.0794082138524
2.0	338.0	50.0	1.0016991287788284	0.15785467249959262	62.1913651161457	0.8864086490090113	4.737929404909601	0.9506916782989115	0.18139438177165682	0.23605579158061993	242.77788767986945	119.0	2.0401503166375585	-331.0794082138524
2.0	348.0	50.0	6.074497672948093	0.21542347777368598	47.4534307286914	0.0977429004496531	2.5333259628400375	0.11259774582731763	0.1661905908726902	0.22677526115067473	250.4049472882532	119.0	2.104243254523136	-349.09743104565064
2.0	348.0	50.0	0.8046649748900807	0.09911045338603978	58.39265902395108	2.221254807585229	14.308871970614383	1.7501441555883994	0.1661905908726902	0.22677526115067473	250.4049472882532	119.0	2.104243254523136	-349.09743104565064
3.0	358.0	50.0	6.718163369636129	0.1506466906431451	48.18776282970342	0.07641888378080786	2.7434861460543973	0.07768247742681976	0.12408279499976421	0.1842003365698389	276.54901927362243	116.0	2.3840432696001934	-402.87704714828897
3.0	358.0	50.0	1.1201557989587716	0.11387004511037152	63.09716434926169	0.6211912854940651	5.173699576175226	0.7111965518525252	0.12408279499976421	0.1842003365698389	276.54901927362243	116.0	2.3840432696001934	-402.87704714828897
3.0	358.0	50.0	0.50871892983515	0.1626129094163646	79.05136334119524	0.8905307815002992	2.348964731529177	0.9007981817615378	0.12408279499976421	0.1842003365698389	276.54901927362243	116.0	2.3840432696001934	-402.87704714828897
2.0	368.0	50.0	6.618213156050032	0.11950037531617347	48.51345933736068	0.06337198963248108	2.9433148819755584	0.06511435983999184	0.14821260879107645	0.15262999550705642	133.48158260475205	119.0	1.1216939714685046	-456.358786512033
2.0	368.0	50.0	1.0612432127668336	0.10029067071169132	63.25380874756673	0.4712686163104636	4.264557767570935	0.4965376396919702	0.14821260879107645	0.15262999550705642	133.48158260475205	119.0	1.1216939714685046	-456.358786512033
2.0	378.0	50.0	5.676377154149012	0.11851834913947584	48.43233229022028	0.06717200555343784	2.7862245921996185	0.0671860050134202	0.1461809662197606	0.1328730737468713	128.75196063335213	119.0	1.0819492490197657	-464.3188643393024
2.0	378.0	50.0	0.6700072700391158	0.11997583821325201	64.61403634890561	0.5623696638851453	2.7170665637637392	0.5624650272434765	0.1461809662197606	0.1328730737468713	128.75196063335213	119.0	1.0819492490197657	-464.3188643393024
1.0	388.0	50.0	5.145946760081449	0.14085813470618824	48.30003071831566	0.08499858863067992	2.68930355984944	0.0849981700108386	0.1427589514184156	0.17100538738549317	188.71319858627433	122.0	1.546829496608806	-429.16009918328416
4.0	398.0	50.0	0.41138724214799294	0.07762002391647534	27.6475337192011	2.956979191441842	11.175974959309661	3.2733174717568585	0.10041435646448779	0.17386901065571642	411.85890643491194	113.0	3.644769083494796	-398.7809213718703
4.0	398.0	50.0	4.463453922915891	0.15698570248923344	48.29243946176836	0.12079199132841408	3.149259756687661	0.13696728938009428	0.10041435646448779	0.17386901065571642	411.85890643491194	113.0	3.644769083494796	-398.7809213718703
4.0	398.0	50.0	0.4598783570679161	0.1684226213913057	85.80317315534646	0.9269390900755845	2.1904106625010886	0.9255420629671051	0.10041435646448779	0.17386901065571642	411.85890643491194	113.0	3.644769083494796	-398.7809213718703
4.0	398.0	50.0	0.44104602061665915	0.10705449796390903	183.8371346414455	1.5209800744485722	5.43169070992198	1.521504931367257	0.10041435646448779	0.17386901065571642	411.85890643491194	113.0	3.644769083494796	-398.7809213718703
4.0	608.0	50.0	1.6011338891233164	0.16543259683199832	46.64311308836709	0.40831257424751555	2.6036524559722003	0.36955250197204265	0.14969703952006702	0.15814452085078196	152.2175601473767	113.0	1.3470580544015638	-423.3750920553779
4.0	608.0	50.0	0.6655161052287999	0.11384701523968123	56.245851638897214	1.3589067010374971	4.210411963420575	1.3724353369909088	0.14969703952006702	0.15814452085078196	152.2175601473767	113.0	1.3470580544015638	-423.3750920553779
4.0	608.0	50.0	2.9481177383304678	0.12097572334991864	86.66497094658675	0.16541992050063642	3.4910651898251492	0.16541990897019568	0.14969703952006702	0.15814452085078196	152.2175601473767	113.0	1.3470580544015638	-423.3750920553779
4.0	608.0	50.0	0.48265616779838966	0.11886522228122473	111.96429564651042	1.0285812296575545	3.6144680086885055	1.0285628563420914	0.14969703952006702	0.15814452085078196	152.2175601473767	113.0	1.3470580544015638	-423.3750920553779
3.0	618.0	50.0	1.0439718056385245	0.2278006197630431	46.01340736781108	0.40698408185414725	1.9114611767541616	0.4848573102260874	0.17485011197820746	0.17152004833829973	131.40739160013888	116.0	1.1328223413805076	-410.1427488919876
3.0	618.0	50.0	0.9406173806211342	0.10393186254064748	55.91980976943926	1.1345009695941966	5.841429913826192	1.1788185716658584	0.17485011197820746	0.17152004833829973	131.40739160013888	116.0	1.1328223413805076	-410.1427488919876
3.0	618.0	50.0	3.8284251766762822	0.13434456768550274	86.34241739836432	0.13160482787696176	3.247897498662627	0.1316063881340897	0.17485011197820746	0.17152004833829973	131.40739160013888	116.0	1.1328223413805076	-410.1427488919876
2.0	628.0	50.0	0.9767269264062903	0.10710843432830873	54.81797422573333	0.6413916138080409	5.066835066252716	0.6413946910483266	0.14919212700057535	0.17772465780479216	183.57096393936274	119.0	1.542613142347586	-414.88227828021485
2.0	628.0	50.0	3.081619534902834	0.13912584667189098	86.20847309418136	0.15652282190575448	3.0024754054955283	0.15652279695313753	0.14919212700057535	0.17772465780479216	183.57096393936274	119.0	1.542613142347586	-414.88227828021485
2.0	838.0	50.0	1.2206240737337721	0.14909653187590519	44.30394048261929	0.36046054052972565	2.555613352258124	0.36045028004629703	0.16071034921114255	0.16491341563377934	154.6512996845771	119.0	1.2995907536519085	-417.71864173826697
2.0	838.0	50.0	1.7082547111811912	0.09726475608899054	96.58257314343946	0.3948132020951178	6.005511554739499	0.39481353517587653	0.16071034921114255	0.16491341563377934	154.6512996845771	119.0	1.2995907536519085	-417.71864173826697
3.0	848.0	50.0	0.760991163591682	0.0851240709328913	46.003475166292574	0.7043285700883627	5.454163062914965	0.7043319919762632	0.14995666139247618	0.14357510568946535	120.43405806091324	116.0	1.0382246384561487	-459.4384415504648
3.0	848.0	50.0	2.2013271399420815	0.07391884393292167	91.41071767901481	0.403318205836429	7.602928482926922	0.4176081359659192	0.14995666139247618	0.14357510568946535	120.43405806091324	116.0	1.0382246384561487	-459.4384415504648
3.0	848.0	50.0	0.4820744478825785	0.1746474183170901	103.25451680301391	0.646443171717188	1.7820847501304629	0.8295379431332923	0.14995666139247618	0.14357510568946535	120.43405806091324	116.0	1.0382246384561487	-459.4384415504648
4.0	858.0	50.0	0.8612768424874427	0.11035738656403961	46.86336636469945	0.6515980432799313	4.298597309545961	0.6782438531989816	0.14394166996280955	0.15133620094442488	160.94559912483803	113.0	1.424297337387947	-426.2069838886337
4.0	858.0	50.0	0.709551855106019	0.13288544258440432	81.99226508447413	3.332402665994367	14.854230990490816	2.1906953839563723	0.14394166996280955	0.15133620094442488	160.94559912483803	113.0	1.424297337387947	-426.2069838886337
4.0	858.0	50.0	2.0016335099725016	0.1929592200254678	89.3857934659924	0.2933845305485021	3.8969223897934935	0.3994416381861991	0.14394166996280955	0.15133620094442488	160.94559912483803	113.0	1.424297337387947	-426.2069838886337
4.0	858.0	50.0	0.5957622904713308	0.18470386608055903	101.52521994371175	0.7607730910493067	2.567347125569139	0.932840300472916	0.14394166996280955	0.15133620094442488	160.94559912483803	113.0	1.424297337387947	-426.2069838886337
3.0	108.0	60.0	2.552509396112308	0.13116842452053395	23.140365204723512	0.2733442397344288	4.605116202357418	0.2746457638464924	0.14890801072602985	0.20765357622043087	244.29151935094362	116.0	2.105961373715031	-372.7853521660889
3.0	108.0	60.0	3.841916723786757	0.12248506686623424	47.959933269504795	0.1944877331283538	5.283608842849731	0.19553165738805717	0.14890801072602985	0.20765357622043087	244.29151935094362	116.0	2.105961373715031	-372.7853521660889
3.0	108.0	60.0	0.7679548011963264	0.1470687510723521	90.07195821996208	0.8080556613324154	3.654279606834134	0.8080563527629678	0.14890801072602985	0.20765357622043087	244.29151935094362	116.0	2.105961373715031	-372.7853521660889
3.0	118.0	60.0	2.8477037433643946	0.12837579581963615	20.997226841637623	0.2786674559123339	5.342659767058177	0.28133867461497974	0.14399689109422137	0.19712424293506398	289.7253049666879	116.0	2.497631939367999	-359.84823585873147
3.0	118.0	60.0	3.907524793882683	0.11729648304931892	48.988766585960036	0.2222694578444154	6.410427424158179	0.22483897502770267	0.14399689109422137	0.19712424293506398	289.7253049666879	116.0	2.497631939367999	-359.84823585873147
3.0	118.0	60.0	0.8224758272282815	0.14076146276919926	89.26310160770508	0.8742620633137871	4.424020234249756	0.8742623365607078	0.14399689109422137	0.19712424293506398	289.7253049666879	116.0	2.497631939367999	-359.84823585873147
4.0	128.0	60.0	2.182329729683214	0.10392801617629459	19.93112346321797	0.3582139665682747	6.424612766927015	0.3708990576709215	0.15394326552007043	0.17845786180475812	192.33138099955957	113.0	1.7020476194651288	-387.14381204138607
4.0	128.0	60.0	3.270066710460912	0.14210631916965266	48.640349971120145	0.48762860627904525	6.790174719496978	0.41671399007482113	0.15394326552007043	0.17845786180475812	192.33138099955957	113.0	1.7020476194651288	-387.14381204138607
4.0	128.0	60.0	0.621531468407795	0.09332537075213504	71.83154236969263	2.965366766675451	9.984009859923551	4.413482360789081	0.15394326552007043	0.17845786180475812	192.33138099955957	113.0	1.7020476194651288	-387.14381204138607
4.0	128.0	60.0	0.9903462620399155	0.1950890374747931	90.4611336850454	0.5127067874388871	2.5721479778688727	0.6265335773205043	0.15394326552007043	0.17845786180475812	192.33138099955957	113.0	1.7020476194651288	-387.14381204138607
2.0	338.0	60.0	4.638856422373872	0.15978037706849765	46.88696161877082	0.1155564596198455	2.749416461016679	0.1184502096021432	0.11627631330685598	0.19568499194775352	363.53841507145984	119.0	3.054944664466049	-391.7882084730483
2.0	338.0	60.0	0.9108118500212967	0.1283378803223399	60.851076928411004	0.7345357891035883	4.411276120361131	0.7872778433142659	0.11627631330685598	0.19568499194775352	363.53841507145984	119.0	3.054944664466049	-391.7882084730483
2.0	348.0	60.0	4.905238260357859	0.1804926455091984	47.52959452738904	0.09629508792033878	2.5383481827882974	0.1174959168008904	0.11960250053963911	0.1846190760755686	300.9568861428339	119.0	2.5290494633851592	-408.3518579110529
2.0	348.0	60.0	0.5999129563167063	0.08012375028296218	59.21566720759139	2.460112021280717	12.001132935193972	1.8707916159061388	0.11960250053963911	0.1846190760755686	300.9568861428339	119.0	2.5290494633851592	-408.3518579110529
2.0	358.0	60.0	5.119722884889786	0.1578873826985789	48.30698417885665	0.0836199986995713	2.5090021580553272	0.09723622935019989	0.12997553586875513	0.1688738639690315	212.06698039615574	119.0	1.7820754655139137	-431.316839466583
2.0	358.0	60.0	0.6962658775605222	0.07673237646555396	58.193454540793894	1.8152928554783134	13.26467314904136	1.406625245193368	0.12997553586875513	0.1688738639690315	212.06698039615574	119.0	1.7820754655139137	-431.316839466583
2.0	368.0	60.0	5.6543920818553834	0.1319042666424021	48.6811705950012	0.0933682465324938	3.068623126249471	0.09381401683559763	0.13207671307490434	0.1611888740734114	205.92045742604452	119.0	1.7304240119835674	-430.9841984894767
2.0	368.0	60.0	0.6841647676904924	0.0937388643784436	64.12361028240718	1.109190559521619	6.245912967986854	1.2349633238336477	0.13207671307490434	0.1611888740734114	205.92045742604452	119.0	1.7304240119835674	-430.9841984894767
1.0	378.0	60.0	5.130032275591866	0.12908325320077593	48.60206332772084	0.08796410143537846	3.0274013279017318	0.08796399599405683	0.1389800448744925	0.17006360773642362	188.24752292597327	122.0	1.5430124829997809	-436.175733194948
1.0	388.0	60.0	4.3443203708400135	0.1251710805063901	48.617964121670134	0.09208533001773617	2.767697475900782	0.09208530805410009	0.14594417683230873	0.15759464101950624	146.75058275172685	122.0	1.2028736291125153	-455.08018365688264
1.0	398.0	60.0	3.545077631911083	0.1331522538480587	48.70822130393667	0.1319317010647526	3.0418270671940766	0.13193148785401174	0.11565547835530368	0.149530689079214	290.6214307381204	122.0	2.3821428749026263	-427.82141062056536
4.0	618.0	60.0	0.6141505674089435	0.464266537467988	45.186948372302666	0.43813971319300976	1.0915289823185228	1.0200060982224473	0.1259127350051174	0.11903778620439796	127.57171427132258	113.0	1.1289532236400228	-488.71021678337746
4.0	618.0	60.0	0.9814864177012674	0.06508635658044479	60.973923014034604	0.6036107541477848	7.655455175314994	0.678768352696788	0.1259127350051174	0.11903778620439796	127.57171427132258	113.0	1.1289532236400228	-488.71021678337746
4.0	618.0	60.0	2.5006272214008796	0.09425324912993742	85.89241851537729	0.15051297741756492	3.4116781244435925	0.15169244454986672	0.1259127350051174	0.11903778620439796	127.57171427132258	113.0	1.1289532236400228	-488.71021678337746
4.0	618.0	60.0	0.5280504387635373	0.09799769589685862	114.77000771179398	0.675989075969578	3.1544951022848107	0.6759890940977685	0.1259127350051174	0.11903778620439796	127.57171427132258	113.0	1.1289532236400228	-488.71021678337746
2.0	628.0	60.0	0.6297029973129314	0.07860635624752692	56.14604634313183	0.8219044834498991	5.704672056573922	0.8219114199871227	0.1243344041542069	0.131908311461622	160.26169476587526	119.0	1.3467369308056745	-477.4214777172832
2.0	628.0	60.0	2.200773424295539	0.10485374448008977	87.02053702954004	0.17632840103402211	3.2051190199916046	0.17632873176816707	0.1243344041542069	0.131908311461622	160.26169476587526	119.0	1.3467369308056745	-477.4214777172832
2.0	828.0	60.0	1.2204325804643732	0.17640153991219812	44.533261353743455	0.31938984238400064	1.913822418511744	0.3199552099260109	0.13929238250689138	0.175831072999624	215.60172134964338	119.0	1.8117791710054065	-411.94327082534915
2.0	828.0	60.0	1.7283586148076346	0.1220970613986196	95.42288792708831	0.32556417640782903	3.9911301240056316	0.32556417454250913	0.13929238250689138	0.175831072999624	215.60172134964338	119.0	1.8117791710054065	-411.94327082534915
